requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1097.975341796875,1114.7481689453125,1132.5614013671875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1099.3695,1115.4126,1132.1394,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1097.859375,1115.34375,1133.8321533203125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1099.4297,1116.023,1133.4312,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1097.020263671875,1115.2982177734375,1135.072998046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1098.7207,1116.1509,1134.6897,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1097.072265625,1115.681396484375,1136.3565673828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1098.7136,1116.6633,1136.4153,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1096.6126708984375,1115.8516845703125,1137.3441162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1098.31,1116.9178,1137.41,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1095.655029296875,1115.7969970703125,1138.6793212890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1097.5616,1116.9617,1139.0001,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1094.9931640625,1115.864013671875,1138.4354248046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1096.7673,1116.847,1138.6204,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1094.3133544921875,1115.9476318359375,1139.2889404296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1095.8438,1117.133,1139.523,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1093.9920654296875,1115.955322265625,1141.38916015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1094.744,1116.5498,1141.1489,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1092.4229736328125,1115.8634033203125,1142.5201416015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1093.2373,1116.3223,1141.834,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1091.42626953125,1115.96923828125,1142.568603515625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1091.8677,1116.3942,1141.9478,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.13916015625,1116.026123046875,1143.59326171875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1091.5767,1116.4304,1143.0865,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1101.7437744140625,1107.8759765625,1113.365966796875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1101.542,1107.6099,1112.6902,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.3074951171875,1107.7220458984375,1115.6622314453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1100.1823,1107.3219,1114.8992,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.3375244140625,1107.6683349609375,1117.196044921875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1098.1782,1107.2201,1116.5062,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.4444580078125,1107.9781494140625,1118.89599609375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1097.0254,1107.4917,1118.2375,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1096.1837158203125,1107.9591064453125,1119.875732421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1095.7487,1107.5875,1119.4154,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1095.03564453125,1107.9959716796875,1120.95361328125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1094.6343,1107.7599,1120.7089,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1093.6082763671875,1108.2918701171875,1122.48193359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1093.2639,1108.1145,1122.3151,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1093.63623046875,1108.407958984375,1123.143310546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1093.3422,1108.3007,1122.8792,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1092.6954345703125,1108.2879638671875,1124.036865234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1092.4005,1108.2151,1123.9482,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1092.090087890625,1108.701416015625,1125.0521240234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1091.7646,1108.5449,1124.9259,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1091.2015380859375,1108.5284423828125,1126.28173828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1090.7151,1108.3871,1126.1266,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1090.7861328125,1108.657470703125,1126.46484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1090.235,1108.5468,1126.3992,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1090.244140625,1108.4910888671875,1127.0540771484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1089.6519,1108.2953,1126.7678,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1089.107177734375,1108.4683837890625,1128.4296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1088.4575,1108.2769,1128.206,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1088.8486328125,1108.443359375,1128.9124755859375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1088.1478,1108.148,1128.6938,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1088.512451171875,1108.5655517578125,1129.5574951171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1087.7766,1108.4528,1129.5391,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.1119384765625,1107.9193115234375,1130.5916748046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1086.6885,1107.84,1130.2019,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1086.1214599609375,1108.1978759765625,1132.0330810546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1085.7428,1108.153,1131.51,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1085.0208740234375,1108.29296875,1132.6519775390625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1084.4944,1108.374,1132.3304,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.44482421875,1108.57568359375,1133.7470703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1083.9083,1108.6154,1133.508,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,1,2021-04-02,1129.3,1126.6326904296875,1132.0460205078125,1136.9197998046875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1126.4172,1131.9948,1136.8444,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,2,2021-04-05,1127.5,1124.61865234375,1132.1043701171875,1140.013671875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1124.2285,1131.9298,1139.9994,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,3,2021-04-06,1127.8,1122.9205322265625,1132.10302734375,1141.858154296875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1122.4795,1131.9294,1141.9283,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,4,2021-04-07,1122.9,1121.642822265625,1132.3531494140625,1143.264892578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1120.9767,1132.0952,1143.3027,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,5,2021-04-08,1116.4,1119.936767578125,1132.2747802734375,1144.69580078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1119.3167,1132.1068,1144.9166,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,6,2021-04-09,1118.5,1118.869140625,1132.3568115234375,1145.3719482421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1118.259,1132.2072,1145.5399,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,7,2021-04-12,1117.2,1117.7064208984375,1132.4478759765625,1147.425048828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1117.1464,1132.2639,1147.6293,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,8,2021-04-13,1124.3,1116.8121337890625,1132.5372314453125,1148.7647705078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1116.2423,1132.4366,1148.9596,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,9,2021-04-14,1126.1,1115.952880859375,1132.530029296875,1149.2862548828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1115.3776,1132.4261,1149.6859,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,10,2021-04-15,1119.9,1115.443359375,1132.7542724609375,1150.5537109375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1114.8811,1132.6296,1150.8721,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,11,2021-04-16,1117.6,1113.998046875,1132.6507568359375,1151.39599609375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1113.4456,1132.5679,1151.7697,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,12,2021-04-19,1117.9,1113.599365234375,1132.8104248046875,1152.5516357421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1112.9458,1132.7875,1153.0905,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,13,2021-04-20,1118.2,1113.17822265625,1132.6890869140625,1153.1163330078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1112.592,1132.6439,1153.5673,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,14,2021-04-21,1113.4,1112.05908203125,1132.2559814453125,1154.2374267578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1111.5051,1132.238,1154.6619,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,15,2021-04-22,1117.4,1111.3802490234375,1132.2669677734375,1154.3563232421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1110.8058,1132.2168,1154.7026,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,16,2021-04-23,1116.3,1110.9224853515625,1132.808837890625,1155.42236328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1110.3885,1132.9338,1155.7535,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,17,2021-04-26,1118.9,1109.6795654296875,1132.339599609375,1156.9012451171875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1108.6886,1132.3931,1157.6542,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,18,2021-04-27,1114.0,1108.6058349609375,1132.481689453125,1158.4803466796875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1107.6475,1132.5696,1159.2565,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,19,2021-04-28,1110.8,1107.3128662109375,1132.647705078125,1159.2593994140625,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1106.3927,1132.7625,1159.9797,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,20,2021-04-29,1112.5,1106.7164306640625,1132.638671875,1159.9493408203125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1105.7053,1132.6068,1160.6191,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,1,2021-05-03,1109.6,1100.689208984375,1107.5831298828125,1114.8245849609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1100.1642,1106.7723,1113.1207,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,2,2021-05-04,1119.3,1098.6527099609375,1107.5279541015625,1117.0782470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1098.5836,1106.7627,1115.6464,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,3,2021-05-06,1121.1,1096.540771484375,1107.4947509765625,1118.5826416015625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1096.4657,1106.6997,1117.2471,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,4,2021-05-07,1125.5,1095.5130615234375,1107.5223388671875,1120.013427734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1095.0994,1106.6084,1118.6716,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,5,2021-05-10,1121.4,1093.9713134765625,1107.445556640625,1120.8653564453125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1093.4117,1106.5844,1119.6049,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,6,2021-05-11,1114.6,1092.7344970703125,1107.246826171875,1121.85205078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1092.084,1106.3918,1120.7175,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,7,2021-05-12,1119.1,1090.986572265625,1107.4091796875,1123.244873046875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1090.4199,1106.6313,1121.9713,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,8,2021-05-13,1123.5,1090.9144287109375,1107.6864013671875,1124.0318603515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1090.3867,1107.0477,1122.9749,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,9,2021-05-14,1130.6,1090.0579833984375,1107.825439453125,1125.42333984375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1089.6412,1107.4052,1124.7535,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,10,2021-05-17,1129.5,1089.3443603515625,1108.4390869140625,1126.66552734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1089.0662,1108.1683,1126.242,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,11,2021-05-18,1133.0,1088.5443115234375,1108.3485107421875,1128.0694580078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1088.199,1108.2198,1127.8262,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,12,2021-05-20,1133.1,1087.9705810546875,1108.2679443359375,1128.3209228515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1087.4983,1108.1014,1128.1523,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,13,2021-05-21,1132.2,1087.21728515625,1108.200927734375,1128.93310546875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1086.6401,1107.8632,1128.4639,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,14,2021-05-24,1126.9,1085.87109375,1107.95654296875,1129.850830078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1085.2086,1107.5547,1129.2755,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,15,2021-05-25,1127.6,1085.79296875,1107.9881591796875,1130.519775390625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1084.9702,1107.5317,1130.019,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,16,2021-05-26,1122.8,1085.16650390625,1107.7630615234375,1130.907470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1084.1581,1107.2495,1130.3889,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,17,2021-05-27,1118.6,1084.2945556640625,1107.307373046875,1131.5804443359375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1082.8328,1106.5176,1130.8439,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,18,2021-05-28,1118.0,1083.0318603515625,1107.342041015625,1132.7510986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1081.5647,1106.4298,1131.7301,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,19,2021-05-31,1116.0,1081.65673828125,1107.1568603515625,1133.219482421875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1080.1482,1106.252,1132.1775,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,20,2021-06-01,1113.5,1080.675048828125,1107.4840087890625,1134.6026611328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1079.1859,1106.5282,1133.5408,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,1,2021-06-02,1107.0,1105.8720703125,1112.0174560546875,1117.9417724609375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1105.6401,1111.9039,1117.6677,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,2,2021-06-03,1110.3,1104.4300537109375,1112.54833984375,1121.2862548828125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1104.3271,1112.1451,1120.6316,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,3,2021-06-04,1111.8,1102.701416015625,1113.0570068359375,1123.265625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1102.4476,1112.4421,1122.5333,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,4,2021-06-07,1117.5,1102.1099853515625,1113.2991943359375,1124.8768310546875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1101.4941,1112.5269,1124.0372,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,5,2021-06-08,1111.2,1101.05908203125,1113.5489501953125,1126.025146484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1100.0928,1112.7004,1125.2737,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,6,2021-06-09,1113.7,1100.2650146484375,1113.8460693359375,1127.2744140625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1099.1111,1112.9321,1126.4629,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,7,2021-06-10,1115.8,1098.8359375,1114.272705078125,1128.889404296875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1097.5492,1113.2169,1127.9825,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,8,2021-06-11,1115.0,1098.95068359375,1114.642822265625,1130.009521484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1097.639,1113.5658,1128.9675,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,9,2021-06-14,1111.2,1098.123291015625,1114.691162109375,1131.072509765625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1096.6908,1113.5751,1130.1108,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,10,2021-06-15,1116.4,1097.576171875,1115.15771484375,1131.7947998046875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1096.0829,1113.9229,1130.7667,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,11,2021-06-16,1117.8,1096.908935546875,1114.987060546875,1132.7730712890625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1095.1477,1113.7294,1131.764,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,12,2021-06-17,1117.7,1096.6461181640625,1115.3326416015625,1133.410400390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1094.8596,1114.0195,1132.2341,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,13,2021-06-18,1129.5,1096.285888671875,1115.4833984375,1134.1290283203125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1094.4407,1114.1658,1133.0536,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,14,2021-06-21,1132.2,1095.513671875,1115.8389892578125,1136.06982421875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1093.5325,1114.4828,1135.1976,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,15,2021-06-22,1135.4,1095.36767578125,1116.177978515625,1136.999755859375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1093.2719,1114.7395,1136.0164,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,16,2021-06-23,1132.4,1094.5474853515625,1115.76123046875,1137.254150390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1092.3896,1114.3625,1136.1416,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,17,2021-06-24,1135.6,1093.3563232421875,1114.82080078125,1137.321044921875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1091.0405,1113.2306,1136.5126,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,18,2021-06-25,1135.8,1092.347412109375,1114.7764892578125,1138.11376953125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1090.0634,1113.0629,1136.9911,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,19,2021-06-28,1128.8,1091.100341796875,1114.6800537109375,1138.66455078125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1088.752,1113.0515,1137.6041,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-06-01,2021-06-01,1113.5,20,2021-06-29,1129.9,1090.4481201171875,1114.8353271484375,1139.5191650390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1088.0867,1113.1165,1138.3689,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,1,2021-07-02,1132.2,1123.055908203125,1129.0289306640625,1134.4715576171875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1122.4191,1128.8558,1134.4277,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,2,2021-07-05,1134.5,1121.2099609375,1129.2908935546875,1137.518310546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1120.7466,1129.1614,1137.5221,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,3,2021-07-06,1130.3,1119.193115234375,1129.2818603515625,1139.136962890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1118.9059,1129.2881,1139.2806,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,4,2021-07-07,1131.8,1117.870849609375,1129.6868896484375,1140.8985595703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1117.5806,1129.713,1141.024,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,5,2021-07-08,1137.6,1116.936279296875,1129.380126953125,1142.1739501953125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1116.7472,1129.5219,1142.399,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,6,2021-07-09,1143.4,1116.047119140625,1129.79443359375,1143.1031494140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1115.8641,1129.9034,1143.2228,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,7,2021-07-12,1148.3,1114.6376953125,1129.98388671875,1144.824462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1114.4802,1130.0326,1144.8752,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,8,2021-07-13,1146.4,1114.316650390625,1130.1817626953125,1146.138916015625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1114.1254,1130.1484,1146.0895,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,9,2021-07-14,1145.1,1113.47900390625,1130.27880859375,1146.8814697265625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1113.3326,1130.2706,1146.9111,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,10,2021-07-15,1150.3,1113.04443359375,1130.68115234375,1147.8834228515625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1113.0343,1130.5857,1147.7474,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,11,2021-07-16,1143.7,1111.8587646484375,1130.3648681640625,1148.4267578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1111.8951,1130.346,1148.0907,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,12,2021-07-19,1141.1,1111.525390625,1130.4708251953125,1149.521240234375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1111.5801,1130.473,1149.4005,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,13,2021-07-20,1145.7,1111.576416015625,1130.6221923828125,1150.3299560546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1111.5438,1130.5568,1150.0859,DTWEXBGS broad_usd_index point-in-time as-of,False
2021-07-01,2021-07-01,1129.5,14,2021-07-21,1151.0,1110.8209228515625,1130.6973876953125,1151.61279296875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1110.9039,1130.6289,1151.2942,DTWEXBGS broad_usd_index point-in-time as-of,False
