requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2020-09-01,2020-09-01,1183.3,2,2020-09-03,1186.2,1176.777099609375,1183.0777587890625,1189.2169189453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.2333276367187
2020-09-01,2020-09-01,1183.3,3,2020-09-04,1187.5,1175.26416015625,1182.972900390625,1190.5985107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.2018701171874
2020-09-01,2020-09-01,1183.3,4,2020-09-07,1190.2,1174.643310546875,1182.7117919921875,1191.1343994140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.1235375976562
2020-09-01,2020-09-01,1183.3,5,2020-09-08,1187.2,1173.43603515625,1182.5096435546875,1192.6153564453125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.062893066406
2020-09-01,2020-09-01,1183.3,6,2020-09-09,1187.9,1172.8895263671875,1182.63623046875,1193.3460693359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.100869140625
2020-09-01,2020-09-01,1183.3,7,2020-09-10,1189.6,1171.8507080078125,1182.4769287109375,1193.791015625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.0530786132813
2020-09-01,2020-09-01,1183.3,8,2020-09-11,1185.3,1170.9547119140625,1182.178466796875,1194.63330078125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9635400390625
2020-09-01,2020-09-01,1183.3,9,2020-09-14,1188.3,1169.98388671875,1182.175537109375,1195.619140625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9626611328124
2020-09-01,2020-09-01,1183.3,10,2020-09-15,1184.2,1169.2913818359375,1182.247314453125,1196.60107421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9841943359374
2020-09-01,2020-09-01,1183.3,11,2020-09-16,1180.5,1168.126220703125,1182.0108642578125,1197.2694091796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9132592773437
2020-09-01,2020-09-01,1183.3,12,2020-09-17,1177.8,1168.50927734375,1182.2091064453125,1197.62158203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9727319335936
2020-09-01,2020-09-01,1183.3,13,2020-09-18,1175.4,1167.0672607421875,1182.3140869140625,1198.240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.0042260742186
2020-09-01,2020-09-01,1183.3,14,2020-09-21,1163.6,1166.6239013671875,1182.136962890625,1199.0924072265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9510888671875
2020-09-01,2020-09-01,1183.3,15,2020-09-22,1160.6,1165.3046875,1181.95458984375,1199.447021484375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.896376953125
2020-09-01,2020-09-01,1183.3,16,2020-09-23,1163.9,1164.5784912109375,1182.321044921875,1200.3516845703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1183.0063134765624
2020-09-01,2020-09-01,1183.3,17,2020-09-24,1164.4,1164.3699951171875,1182.061767578125,1202.1771240234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.9285302734374
2020-09-01,2020-09-01,1183.3,18,2020-09-25,1170.3,1163.2166748046875,1181.653564453125,1202.825927734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.8060693359375
2020-09-01,2020-09-01,1183.3,19,2020-09-28,1170.5,1162.355712890625,1181.7015380859375,1203.8214111328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.820461425781
2020-09-01,2020-09-01,1183.3,20,2020-09-29,1173.5,1161.663330078125,1181.459716796875,1204.4783935546875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.3,1182.7479150390625
2020-10-01,2020-09-29,1173.5,1,2020-10-05,1169.5,1167.7454833984375,1173.296875,1178.4696044921875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4390625
2020-10-01,2020-09-29,1173.5,2,2020-10-06,1163.4,1166.004638671875,1173.8599853515625,1181.025390625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.6079956054687
2020-10-01,2020-09-29,1173.5,3,2020-10-07,1160.0,1164.0352783203125,1173.6541748046875,1182.553955078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.5462524414063
2020-10-01,2020-09-29,1173.5,4,2020-10-08,1162.5,1163.3118896484375,1173.5521240234375,1184.2122802734375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.5156372070312
2020-10-01,2020-09-29,1173.5,5,2020-10-12,1156.2,1162.0408935546875,1173.377197265625,1186.089111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4631591796874
2020-10-01,2020-09-29,1173.5,6,2020-10-13,1148.3,1160.77490234375,1173.3590087890625,1186.95751953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4577026367188
2020-10-01,2020-09-29,1173.5,7,2020-10-14,1149.5,1159.2879638671875,1173.2840576171875,1187.552978515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4352172851563
2020-10-01,2020-09-29,1173.5,8,2020-10-15,1145.7,1158.3837890625,1173.4423828125,1189.1322021484375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.48271484375
2020-10-01,2020-09-29,1173.5,9,2020-10-16,1144.6,1157.1707763671875,1173.345703125,1190.114501953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4537109375
2020-10-01,2020-09-29,1173.5,10,2020-10-19,1145.6,1156.5360107421875,1173.22802734375,1191.64111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.418408203125
2020-10-01,2020-09-29,1173.5,11,2020-10-20,1142.2,1155.1378173828125,1173.03271484375,1192.3895263671875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.359814453125
2020-10-01,2020-09-29,1173.5,12,2020-10-21,1139.7,1154.4560546875,1173.1309814453125,1192.9527587890625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.3892944335937
2020-10-01,2020-09-29,1173.5,13,2020-10-22,1133.7,1153.7825927734375,1173.1502685546875,1193.2799072265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.3950805664062
2020-10-01,2020-09-29,1173.5,14,2020-10-23,1134.1,1153.232177734375,1173.20703125,1194.974609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.412109375
2020-10-01,2020-09-29,1173.5,15,2020-10-26,1134.6,1152.48388671875,1173.4334716796875,1194.8814697265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4800415039062
2020-10-01,2020-09-29,1173.5,16,2020-10-27,1129.1,1151.089599609375,1173.2166748046875,1195.89111328125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.4150024414062
2020-10-01,2020-09-29,1173.5,17,2020-10-28,1127.6,1152.1385498046875,1172.7711181640625,1194.720947265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.2813354492187
2020-10-01,2020-09-29,1173.5,18,2020-10-29,1129.3,1150.3876953125,1172.7208251953125,1196.689453125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.2662475585937
2020-10-01,2020-09-29,1173.5,19,2020-10-30,1133.4,1149.30078125,1172.5517578125,1198.34716796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.21552734375
2020-10-01,2020-09-29,1173.5,20,2020-11-02,1130.4,1148.423828125,1172.927490234375,1198.8599853515625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2,0.3,1173.3282470703125
2020-11-01,2020-10-30,1133.4,1,2020-11-02,1130.4,1126.76708984375,1133.03564453125,1139.2567138671875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.2906933593752
2020-11-01,2020-10-30,1133.4,2,2020-11-03,1134.7,1124.77099609375,1133.074951171875,1142.26123046875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.3024853515626
2020-11-01,2020-10-30,1133.4,3,2020-11-04,1134.6,1123.1673583984375,1133.1607666015625,1144.1885986328125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.328229980469
2020-11-01,2020-10-30,1133.4,4,2020-11-05,1136.5,1122.267333984375,1133.136962890625,1145.2379150390625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.3210888671877
2020-11-01,2020-10-30,1133.4,5,2020-11-06,1130.9,1120.0072021484375,1132.91455078125,1146.556640625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.254365234375
2020-11-01,2020-10-30,1133.4,6,2020-11-09,1124.4,1118.734619140625,1132.8466796875,1147.3304443359375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.23400390625
2020-11-01,2020-10-30,1133.4,7,2020-11-10,1115.6,1117.9925537109375,1132.6668701171875,1148.7249755859375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.1800610351563
2020-11-01,2020-10-30,1133.4,8,2020-11-11,1115.9,1116.7109375,1132.5914306640625,1149.862060546875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.1574291992188
2020-11-01,2020-10-30,1133.4,9,2020-11-12,1112.4,1115.7064208984375,1132.378173828125,1150.5775146484375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.0934521484376
2020-11-01,2020-10-30,1133.4,10,2020-11-13,1113.2,1115.008544921875,1132.4083251953125,1151.6551513671875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.1024975585938
2020-11-01,2020-10-30,1133.4,11,2020-11-16,1115.1,1113.805419921875,1132.1751708984375,1152.22314453125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.0325512695313
2020-11-01,2020-10-30,1133.4,12,2020-11-17,1108.0,1113.3472900390625,1132.2186279296875,1153.00341796875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1133.0455883789064
2020-11-01,2020-10-30,1133.4,13,2020-11-18,1106.8,1112.699951171875,1131.9447021484375,1153.5172119140625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.9634106445312
2020-11-01,2020-10-30,1133.4,14,2020-11-19,1105.9,1111.9566650390625,1131.662353515625,1154.9044189453125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.8787060546877
2020-11-01,2020-10-30,1133.4,15,2020-11-20,1112.2,1111.080810546875,1131.7843017578125,1155.5521240234375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.9152905273438
2020-11-01,2020-10-30,1133.4,16,2020-11-23,1114.2,1109.7216796875,1131.9742431640625,1156.4432373046875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.972272949219
2020-11-01,2020-10-30,1133.4,17,2020-11-24,1112.6,1108.801513671875,1131.62890625,1157.563720703125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.868671875
2020-11-01,2020-10-30,1133.4,18,2020-11-25,1111.2,1107.9349365234375,1131.6326904296875,1158.95654296875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.8698071289064
2020-11-01,2020-10-30,1133.4,19,2020-11-26,1107.2,1106.8052978515625,1131.587158203125,1159.08984375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.8561474609376
2020-11-01,2020-10-30,1133.4,20,2020-11-27,1105.8,1105.6549072265625,1131.2421875,1159.6915283203125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.3,1132.75265625
2020-12-01,2020-12-01,1104.9,1,2020-12-02,1107.1,1098.183837890625,1103.968505859375,1109.9449462890625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.6205517578126
2020-12-01,2020-12-01,1104.9,2,2020-12-03,1103.3,1096.7811279296875,1103.6943359375,1111.6192626953125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.53830078125
2020-12-01,2020-12-01,1104.9,3,2020-12-04,1098.1,1094.9639892578125,1103.6097412109375,1112.830810546875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.5129223632814
2020-12-01,2020-12-01,1104.9,4,2020-12-07,1086.6,1093.5509033203125,1103.2052001953125,1113.7318115234375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.3915600585938
2020-12-01,2020-12-01,1104.9,5,2020-12-08,1082.7,1092.2720947265625,1103.0123291015625,1114.3228759765625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.3336987304688
2020-12-01,2020-12-01,1104.9,6,2020-12-09,1084.4,1090.7998046875,1102.7447509765625,1115.3741455078125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.2534252929688
2020-12-01,2020-12-01,1104.9,7,2020-12-10,1083.6,1089.159423828125,1102.7061767578125,1116.316650390625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.2418530273437
2020-12-01,2020-12-01,1104.9,8,2020-12-11,1086.2,1088.9442138671875,1102.424072265625,1116.529052734375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.1572216796876
2020-12-01,2020-12-01,1104.9,9,2020-12-14,1089.3,1087.631103515625,1102.025146484375,1117.1302490234375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.0375439453126
2020-12-01,2020-12-01,1104.9,10,2020-12-15,1090.8,1086.538818359375,1102.005126953125,1118.2862548828125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1104.0315380859377
2020-12-01,2020-12-01,1104.9,11,2020-12-16,1093.2,1085.62548828125,1101.7171630859375,1119.4461669921875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.9451489257813
2020-12-01,2020-12-01,1104.9,12,2020-12-17,1092.2,1084.636962890625,1101.427734375,1119.13720703125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.8583203125002
2020-12-01,2020-12-01,1104.9,13,2020-12-18,1092.8,1083.852783203125,1101.331298828125,1119.3251953125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.8293896484377
2020-12-01,2020-12-01,1104.9,14,2020-12-21,1097.9,1082.0345458984375,1100.7354736328125,1120.8494873046875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.6506420898438
2020-12-01,2020-12-01,1104.9,15,2020-12-22,1101.2,1081.8084716796875,1100.616943359375,1121.6806640625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.6150830078125
2020-12-01,2020-12-01,1104.9,16,2020-12-23,1106.6,1081.1185302734375,1100.394287109375,1122.4752197265625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.5482861328126
2020-12-01,2020-12-01,1104.9,17,2020-12-24,1108.9,1080.044921875,1100.2354736328125,1124.2025146484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.5006420898437
2020-12-01,2020-12-01,1104.9,18,2020-12-28,1103.7,1078.70556640625,1100.25341796875,1125.5057373046875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.5060253906252
2020-12-01,2020-12-01,1104.9,19,2020-12-29,1098.2,1077.220947265625,1099.8416748046875,1125.89794921875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.3825024414064
2020-12-01,2020-12-01,1104.9,20,2020-12-30,1093.2,1076.00341796875,1099.73779296875,1126.754638671875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.3,1103.351337890625
2021-01-01,2020-12-31,1088.0,1,2021-01-04,1088.0,1080.7576904296875,1087.118408203125,1093.77734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.7355224609375
2021-01-01,2020-12-31,1088.0,2,2021-01-05,1083.1,1078.7647705078125,1087.28466796875,1096.8746337890625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.785400390625
2021-01-01,2020-12-31,1088.0,3,2021-01-06,1086.1,1076.644287109375,1087.66064453125,1098.69921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.898193359375
2021-01-01,2020-12-31,1088.0,4,2021-01-07,1086.8,1075.526611328125,1087.1517333984375,1100.0635986328125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.7455200195313
2021-01-01,2020-12-31,1088.0,5,2021-01-08,1087.7,1073.8740234375,1087.14892578125,1100.8311767578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.744677734375
2021-01-01,2020-12-31,1088.0,6,2021-01-11,1094.4,1072.76123046875,1087.2052001953125,1102.5086669921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.7615600585937
2021-01-01,2020-12-31,1088.0,7,2021-01-12,1097.8,1071.3568115234375,1087.2459716796875,1103.2252197265625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.7737915039063
2021-01-01,2020-12-31,1088.0,8,2021-01-13,1099.9,1070.8035888671875,1087.2423095703125,1104.1463623046875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.7726928710938
2021-01-01,2020-12-31,1088.0,9,2021-01-14,1095.0,1070.01806640625,1087.432861328125,1105.09814453125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.8298583984374
2021-01-01,2020-12-31,1088.0,10,2021-01-15,1100.3,1069.413330078125,1087.747314453125,1107.1287841796875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.9241943359375
2021-01-01,2020-12-31,1088.0,11,2021-01-18,1097.9,1068.61474609375,1087.845703125,1108.5655517578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.9537109375
2021-01-01,2020-12-31,1088.0,12,2021-01-19,1104.4,1068.2703857421875,1088.087890625,1108.7919921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1088.0263671875
2021-01-01,2020-12-31,1088.0,13,2021-01-20,1102.1,1067.5213623046875,1088.136962890625,1109.3743896484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1088.0410888671875
2021-01-01,2020-12-31,1088.0,14,2021-01-21,1100.0,1065.6844482421875,1087.740478515625,1111.0980224609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.9221435546874
2021-01-01,2020-12-31,1088.0,15,2021-01-22,1099.2,1065.9993896484375,1087.699462890625,1111.797607421875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.9098388671875
2021-01-01,2020-12-31,1088.0,16,2021-01-25,1102.3,1065.4383544921875,1087.219970703125,1112.337646484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.7659912109375
2021-01-01,2020-12-31,1088.0,17,2021-01-26,1103.2,1063.769287109375,1087.6729736328125,1114.270751953125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.9018920898438
2021-01-01,2020-12-31,1088.0,18,2021-01-27,1103.0,1063.1358642578125,1087.645751953125,1114.7464599609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.8937255859375
2021-01-01,2020-12-31,1088.0,19,2021-01-28,1104.0,1061.797119140625,1087.4365234375,1115.0859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.83095703125
2021-01-01,2020-12-31,1088.0,20,2021-01-29,1114.6,1060.6265869140625,1087.23388671875,1116.4290771484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.3,1087.770166015625
2021-02-01,2021-02-01,1117.2,1,2021-02-02,1118.0,1108.4892578125,1114.8809814453125,1120.83984375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.5042944335937
2021-02-01,2021-02-01,1117.2,2,2021-02-03,1116.6,1106.711181640625,1114.78466796875,1123.5928955078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.475400390625
2021-02-01,2021-02-01,1117.2,3,2021-02-04,1114.0,1104.664794921875,1114.490966796875,1124.9066162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.3872900390625
2021-02-01,2021-02-01,1117.2,4,2021-02-05,1116.7,1103.0870361328125,1114.666015625,1126.6002197265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.4398046875
2021-02-01,2021-02-01,1117.2,5,2021-02-08,1124.0,1101.74951171875,1114.25146484375,1127.6612548828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.315439453125
2021-02-01,2021-02-01,1117.2,6,2021-02-09,1119.1,1100.5731201171875,1114.5594482421875,1128.6217041015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.4078344726563
2021-02-01,2021-02-01,1117.2,7,2021-02-10,1116.0,1099.285400390625,1114.572265625,1130.1324462890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.4116796875
2021-02-01,2021-02-01,1117.2,8,2021-02-15,1110.1,1098.6639404296875,1114.614501953125,1131.703369140625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.4243505859376
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1097.975341796875,1114.7481689453125,1132.5614013671875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.464450683594
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1097.859375,1115.34375,1133.8321533203125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.643125
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1097.020263671875,1115.2982177734375,1135.072998046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.6294653320313
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1097.072265625,1115.681396484375,1136.3565673828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.7444189453126
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1096.6126708984375,1115.8516845703125,1137.3441162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.795505371094
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1095.655029296875,1115.7969970703125,1138.6793212890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.7790991210939
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1094.9931640625,1115.864013671875,1138.4354248046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.7992041015625
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1094.3133544921875,1115.9476318359375,1139.2889404296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.8242895507813
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1093.9920654296875,1115.955322265625,1141.38916015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.8265966796876
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1092.4229736328125,1115.8634033203125,1142.5201416015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.7990209960938
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1091.42626953125,1115.96923828125,1142.568603515625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.830771484375
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.13916015625,1116.026123046875,1143.59326171875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,0.3,1116.8478369140626
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1101.7437744140625,1107.8759765625,1113.365966796875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.24279296875
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.3074951171875,1107.7220458984375,1115.6622314453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.1966137695313
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.3375244140625,1107.6683349609375,1117.196044921875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.1805004882813
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.4444580078125,1107.9781494140625,1118.89599609375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.2734448242188
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1096.1837158203125,1107.9591064453125,1119.875732421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.2677319335937
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1095.03564453125,1107.9959716796875,1120.95361328125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.2787915039064
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1093.6082763671875,1108.2918701171875,1122.48193359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.3675610351563
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1093.63623046875,1108.407958984375,1123.143310546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4023876953127
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1092.6954345703125,1108.2879638671875,1124.036865234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.3663891601564
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1092.090087890625,1108.701416015625,1125.0521240234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4904248046876
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1091.2015380859375,1108.5284423828125,1126.28173828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4385327148439
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1090.7861328125,1108.657470703125,1126.46484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4772412109376
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1090.244140625,1108.4910888671875,1127.0540771484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4273266601563
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1089.107177734375,1108.4683837890625,1128.4296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.420515136719
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1088.8486328125,1108.443359375,1128.9124755859375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4130078125002
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1088.512451171875,1108.5655517578125,1129.5574951171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.4496655273438
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.1119384765625,1107.9193115234375,1130.5916748046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.2557934570314
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1086.1214599609375,1108.1978759765625,1132.0330810546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.3393627929688
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1085.0208740234375,1108.29296875,1132.6519775390625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.367890625
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.44482421875,1108.57568359375,1133.7470703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,0.3,1108.452705078125
