requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2020-07-01,2020-07-01,1198.5,88,2020-11-09,1124.4,1135.7921142578125,1200.3531494140625,1270.06982421875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.5,1199.4265747070312
2020-07-01,2020-07-01,1198.5,89,2020-11-10,1115.6,1135.398681640625,1200.415283203125,1268.3939208984375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.5,1199.4576416015625
2020-07-01,2020-07-01,1198.5,90,2020-11-11,1115.9,1135.0738525390625,1200.9569091796875,1270.4586181640625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2,0.5,1199.7284545898438
2020-08-01,2020-07-31,1191.4,1,2020-08-03,1189.1,1183.551513671875,1190.802001953125,1197.026611328125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.1010009765625
2020-08-01,2020-07-31,1191.4,2,2020-08-04,1193.7,1181.538818359375,1190.9276123046875,1199.5867919921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.1638061523438
2020-08-01,2020-07-31,1191.4,3,2020-08-05,1193.5,1179.422119140625,1190.8837890625,1201.8026123046875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.14189453125
2020-08-01,2020-07-31,1191.4,4,2020-08-06,1190.3,1178.82958984375,1190.5377197265625,1202.714599609375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.9688598632813
2020-08-01,2020-07-31,1191.4,5,2020-08-07,1184.3,1176.6702880859375,1190.0445556640625,1204.5462646484375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7222778320313
2020-08-01,2020-07-31,1191.4,6,2020-08-10,1185.9,1175.9923095703125,1190.2457275390625,1205.521728515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8228637695313
2020-08-01,2020-07-31,1191.4,7,2020-08-11,1186.7,1174.275634765625,1190.147705078125,1206.388916015625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7738525390625
2020-08-01,2020-07-31,1191.4,8,2020-08-12,1184.9,1173.310546875,1190.1640625,1207.7872314453125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.78203125
2020-08-01,2020-07-31,1191.4,9,2020-08-13,1186.0,1171.7421875,1190.17626953125,1209.2012939453125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.788134765625
2020-08-01,2020-07-31,1191.4,10,2020-08-14,1183.6,1171.1839599609375,1190.2125244140625,1210.2762451171875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8062622070313
2020-08-01,2020-07-31,1191.4,11,2020-08-18,1185.8,1169.406982421875,1189.9718017578125,1210.87060546875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.6859008789063
2020-08-01,2020-07-31,1191.4,12,2020-08-19,1185.1,1168.828369140625,1190.0977783203125,1211.527587890625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7488891601563
2020-08-01,2020-07-31,1191.4,13,2020-08-20,1182.3,1167.4049072265625,1190.2135009765625,1212.102783203125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8067504882813
2020-08-01,2020-07-31,1191.4,14,2020-08-21,1186.3,1167.48681640625,1190.069580078125,1212.7762451171875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7347900390625
2020-08-01,2020-07-31,1191.4,15,2020-08-24,1185.3,1166.295654296875,1190.2034912109375,1213.7337646484375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8017456054688
2020-08-01,2020-07-31,1191.4,16,2020-08-25,1190.0,1165.4920654296875,1190.586181640625,1214.940185546875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.9930908203125
2020-08-01,2020-07-31,1191.4,17,2020-08-26,1186.3,1167.3101806640625,1190.136962890625,1214.529052734375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7684814453125
2020-08-01,2020-07-31,1191.4,18,2020-08-27,1187.0,1165.3746337890625,1189.7740478515625,1215.6572265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.5870239257813
2020-08-01,2020-07-31,1191.4,19,2020-08-28,1185.7,1164.66357421875,1190.0567626953125,1216.5301513671875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7283813476563
2020-08-01,2020-07-31,1191.4,20,2020-08-31,1185.1,1163.809326171875,1189.6181640625,1218.1275634765625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.50908203125
2020-08-01,2020-07-31,1191.4,21,2020-09-01,1183.3,1162.597900390625,1189.2904052734375,1218.498779296875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3452026367188
2020-08-01,2020-07-31,1191.4,22,2020-09-02,1184.6,1161.963623046875,1189.4501953125,1219.526611328125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.42509765625
2020-08-01,2020-07-31,1191.4,23,2020-09-03,1186.2,1160.833984375,1189.2044677734375,1219.740234375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3022338867188
2020-08-01,2020-07-31,1191.4,24,2020-09-04,1187.5,1160.2672119140625,1189.3741455078125,1220.94775390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3870727539063
2020-08-01,2020-07-31,1191.4,25,2020-09-07,1190.2,1159.1812744140625,1189.1190185546875,1222.3873291015625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.2595092773438
2020-08-01,2020-07-31,1191.4,26,2020-09-08,1187.2,1158.7286376953125,1189.4234619140625,1222.76708984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4117309570313
2020-08-01,2020-07-31,1191.4,27,2020-09-09,1187.9,1157.9310302734375,1189.2578125,1224.153564453125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.32890625
2020-08-01,2020-07-31,1191.4,28,2020-09-10,1189.6,1157.4493408203125,1189.4322509765625,1224.9466552734375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4161254882813
2020-08-01,2020-07-31,1191.4,29,2020-09-11,1185.3,1156.68017578125,1189.3638916015625,1225.5311279296875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3819458007813
2020-08-01,2020-07-31,1191.4,30,2020-09-14,1188.3,1156.4742431640625,1189.021728515625,1225.7198486328125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.2108642578125
2020-08-01,2020-07-31,1191.4,31,2020-09-15,1184.2,1155.4412841796875,1188.96875,1225.3935546875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.184375
2020-08-01,2020-07-31,1191.4,32,2020-09-16,1180.5,1154.665283203125,1189.2249755859375,1226.2901611328125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3124877929688
2020-08-01,2020-07-31,1191.4,33,2020-09-17,1177.8,1156.8363037109375,1190.45947265625,1227.185302734375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.929736328125
2020-08-01,2020-07-31,1191.4,34,2020-09-18,1175.4,1156.0015869140625,1190.2454833984375,1226.8275146484375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8227416992188
2020-08-01,2020-07-31,1191.4,35,2020-09-21,1163.6,1155.3385009765625,1190.26806640625,1226.778564453125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.834033203125
2020-08-01,2020-07-31,1191.4,36,2020-09-22,1160.6,1154.7279052734375,1189.680419921875,1228.5157470703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.5402099609375
2020-08-01,2020-07-31,1191.4,37,2020-09-23,1163.9,1154.16552734375,1189.3941650390625,1228.4140625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3970825195313
2020-08-01,2020-07-31,1191.4,38,2020-09-24,1164.4,1153.241943359375,1189.463134765625,1229.636474609375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4315673828125
2020-08-01,2020-07-31,1191.4,39,2020-09-25,1170.3,1152.6494140625,1189.28955078125,1230.0784912109375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.344775390625
2020-08-01,2020-07-31,1191.4,40,2020-09-28,1170.5,1152.21923828125,1189.4200439453125,1230.69482421875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4100219726563
2020-08-01,2020-07-31,1191.4,41,2020-09-29,1173.5,1151.6207275390625,1189.3394775390625,1231.3704833984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3697387695313
2020-08-01,2020-07-31,1191.4,42,2020-10-05,1169.5,1151.1617431640625,1189.6402587890625,1232.104736328125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.5201293945313
2020-08-01,2020-07-31,1191.4,43,2020-10-06,1163.4,1150.6422119140625,1189.4600830078125,1233.335693359375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4300415039063
2020-08-01,2020-07-31,1191.4,44,2020-10-07,1160.0,1150.0181884765625,1189.58154296875,1233.4453125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.490771484375
2020-08-01,2020-07-31,1191.4,45,2020-10-08,1162.5,1149.74365234375,1189.4239501953125,1235.097412109375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4119750976563
2020-08-01,2020-07-31,1191.4,46,2020-10-12,1156.2,1149.4423828125,1189.1929931640625,1234.8359375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.2964965820313
2020-08-01,2020-07-31,1191.4,47,2020-10-13,1148.3,1148.6630859375,1189.0391845703125,1234.2471923828125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.2195922851563
2020-08-01,2020-07-31,1191.4,48,2020-10-14,1149.5,1147.800048828125,1189.208251953125,1234.7376708984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3041259765625
2020-08-01,2020-07-31,1191.4,49,2020-10-15,1145.7,1147.7611083984375,1190.0943603515625,1236.888427734375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7471801757813
2020-08-01,2020-07-31,1191.4,50,2020-10-16,1144.6,1147.13623046875,1190.031982421875,1236.585693359375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7159912109375
2020-08-01,2020-07-31,1191.4,51,2020-10-19,1145.6,1146.908203125,1190.3043212890625,1236.156005859375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8521606445313
2020-08-01,2020-07-31,1191.4,52,2020-10-20,1142.2,1146.64599609375,1189.84912109375,1237.6302490234375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.624560546875
2020-08-01,2020-07-31,1191.4,53,2020-10-21,1139.7,1145.760009765625,1189.418212890625,1237.76025390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4091064453125
2020-08-01,2020-07-31,1191.4,54,2020-10-22,1133.7,1145.017333984375,1189.54931640625,1239.2852783203125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.474658203125
2020-08-01,2020-07-31,1191.4,55,2020-10-23,1134.1,1144.4959716796875,1189.3253173828125,1240.1441650390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.3626586914063
2020-08-01,2020-07-31,1191.4,56,2020-10-26,1134.6,1144.18310546875,1189.44189453125,1240.328857421875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.420947265625
2020-08-01,2020-07-31,1191.4,57,2020-10-27,1129.1,1143.8984375,1189.553466796875,1240.2843017578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4767333984375
2020-08-01,2020-07-31,1191.4,58,2020-10-28,1127.6,1143.4378662109375,1189.82763671875,1241.4842529296875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.613818359375
2020-08-01,2020-07-31,1191.4,59,2020-10-29,1129.3,1142.7476806640625,1189.5003662109375,1242.81591796875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4501831054688
2020-08-01,2020-07-31,1191.4,60,2020-10-30,1133.4,1142.23095703125,1189.7034912109375,1242.68603515625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.5517456054688
2020-08-01,2020-07-31,1191.4,61,2020-11-02,1130.4,1142.3133544921875,1189.517822265625,1244.52294921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4589111328125
2020-08-01,2020-07-31,1191.4,62,2020-11-03,1134.7,1141.7796630859375,1189.4351806640625,1244.1905517578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4175903320313
2020-08-01,2020-07-31,1191.4,63,2020-11-04,1134.6,1141.45361328125,1189.4864501953125,1243.736083984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.4432250976563
2020-08-01,2020-07-31,1191.4,64,2020-11-05,1136.5,1140.69384765625,1189.53125,1243.960205078125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.465625
2020-08-01,2020-07-31,1191.4,65,2020-11-06,1130.9,1141.1044921875,1190.443115234375,1245.1884765625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.9215576171875
2020-08-01,2020-07-31,1191.4,66,2020-11-09,1124.4,1140.568359375,1190.4677734375,1244.946044921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.93388671875
2020-08-01,2020-07-31,1191.4,67,2020-11-10,1115.6,1140.3763427734375,1190.81103515625,1244.1563720703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.105517578125
2020-08-01,2020-07-31,1191.4,68,2020-11-11,1115.9,1140.52734375,1190.59033203125,1245.26806640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.995166015625
2020-08-01,2020-07-31,1191.4,69,2020-11-12,1112.4,1139.5457763671875,1190.1614990234375,1245.5242919921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7807495117188
2020-08-01,2020-07-31,1191.4,70,2020-11-13,1113.2,1139.010498046875,1190.330810546875,1247.4130859375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8654052734375
2020-08-01,2020-07-31,1191.4,71,2020-11-16,1115.1,1138.7010498046875,1190.0487060546875,1248.2928466796875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7243530273438
2020-08-01,2020-07-31,1191.4,72,2020-11-17,1108.0,1138.0328369140625,1189.9765625,1248.3372802734375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.68828125
2020-08-01,2020-07-31,1191.4,73,2020-11-18,1106.8,1137.87060546875,1190.199951171875,1247.59765625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7999755859375
2020-08-01,2020-07-31,1191.4,74,2020-11-19,1105.9,1137.338134765625,1190.576171875,1249.2000732421875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.9880859375
2020-08-01,2020-07-31,1191.4,75,2020-11-20,1112.2,1136.8868408203125,1190.3388671875,1250.50537109375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.86943359375
2020-08-01,2020-07-31,1191.4,76,2020-11-23,1114.2,1136.4139404296875,1190.5357666015625,1250.220703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.9678833007813
2020-08-01,2020-07-31,1191.4,77,2020-11-24,1112.6,1136.28564453125,1189.9862060546875,1252.169921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.6931030273438
2020-08-01,2020-07-31,1191.4,78,2020-11-25,1111.2,1135.8546142578125,1190.0435791015625,1251.5426025390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7217895507813
2020-08-01,2020-07-31,1191.4,79,2020-11-26,1107.2,1135.6031494140625,1190.1263427734375,1251.51953125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7631713867188
2020-08-01,2020-07-31,1191.4,80,2020-11-27,1105.8,1135.1632080078125,1190.177490234375,1251.374755859375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.7887451171875
2020-08-01,2020-07-31,1191.4,81,2020-11-30,1104.4,1134.6217041015625,1190.8099365234375,1252.048095703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.1049682617188
2020-08-01,2020-07-31,1191.4,82,2020-12-01,1104.9,1134.5367431640625,1191.08740234375,1251.6697998046875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.243701171875
2020-08-01,2020-07-31,1191.4,83,2020-12-02,1107.1,1133.85546875,1191.2828369140625,1250.6602783203125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.3414184570313
2020-08-01,2020-07-31,1191.4,84,2020-12-03,1103.3,1134.0936279296875,1190.79248046875,1251.124267578125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.096240234375
2020-08-01,2020-07-31,1191.4,85,2020-12-04,1098.1,1133.0572509765625,1190.603271484375,1251.85546875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.0016357421875
2020-08-01,2020-07-31,1191.4,86,2020-12-07,1086.6,1133.1219482421875,1191.0118408203125,1253.8037109375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.2059204101563
2020-08-01,2020-07-31,1191.4,87,2020-12-08,1082.7,1133.4891357421875,1190.7606201171875,1253.6544189453125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.0803100585938
2020-08-01,2020-07-31,1191.4,88,2020-12-09,1084.4,1132.0989990234375,1190.315673828125,1254.1766357421875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.8578369140625
2020-08-01,2020-07-31,1191.4,89,2020-12-10,1083.6,1131.6339111328125,1190.4168701171875,1253.29833984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1190.9084350585938
2020-08-01,2020-07-31,1191.4,90,2020-12-11,1086.2,1130.9705810546875,1191.0045166015625,1255.0697021484375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2,0.5,1191.2022583007813
2020-09-01,2020-09-01,1183.3,1,2020-09-02,1184.6,1178.2313232421875,1183.2523193359375,1188.0130615234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.2761596679688
2020-09-01,2020-09-01,1183.3,2,2020-09-03,1186.2,1176.6224365234375,1183.199462890625,1189.64794921875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.2497314453126
2020-09-01,2020-09-01,1183.3,3,2020-09-04,1187.5,1175.1180419921875,1183.0238037109375,1190.97705078125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.1619018554688
2020-09-01,2020-09-01,1183.3,4,2020-09-07,1190.2,1174.537353515625,1182.7718505859375,1191.611328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1183.0359252929688
2020-09-01,2020-09-01,1183.3,5,2020-09-08,1187.2,1173.260009765625,1182.587646484375,1193.1427001953125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9438232421876
2020-09-01,2020-09-01,1183.3,6,2020-09-09,1187.9,1172.7158203125,1182.69140625,1193.8616943359375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.995703125
2020-09-01,2020-09-01,1183.3,7,2020-09-10,1189.6,1171.5748291015625,1182.5072021484375,1194.2911376953125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9036010742188
2020-09-01,2020-09-01,1183.3,8,2020-09-11,1185.3,1170.7459716796875,1182.2861328125,1195.2747802734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.79306640625
2020-09-01,2020-09-01,1183.3,9,2020-09-14,1188.3,1169.7220458984375,1182.316162109375,1196.3143310546875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8080810546876
2020-09-01,2020-09-01,1183.3,10,2020-09-15,1184.2,1169.045654296875,1182.334716796875,1197.4317626953125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8173583984376
2020-09-01,2020-09-01,1183.3,11,2020-09-16,1180.5,1167.88037109375,1182.1671142578125,1198.081298828125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7335571289063
2020-09-01,2020-09-01,1183.3,12,2020-09-17,1177.8,1168.184326171875,1182.3546142578125,1198.513916015625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8273071289063
2020-09-01,2020-09-01,1183.3,13,2020-09-18,1175.4,1166.7606201171875,1182.5411376953125,1199.15380859375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.9205688476563
2020-09-01,2020-09-01,1183.3,14,2020-09-21,1163.6,1166.318359375,1182.2969970703125,1200.094970703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.7984985351563
2020-09-01,2020-09-01,1183.3,15,2020-09-22,1160.6,1164.94970703125,1182.1181640625,1200.379638671875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.70908203125
2020-09-01,2020-09-01,1183.3,16,2020-09-23,1163.9,1164.160888671875,1182.440185546875,1201.327392578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8700927734376
2020-09-01,2020-09-01,1183.3,17,2020-09-24,1164.4,1165.669677734375,1182.4189453125,1201.9422607421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.85947265625
2020-09-01,2020-09-01,1183.3,18,2020-09-25,1170.3,1164.331787109375,1181.9429931640625,1202.84716796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6214965820313
2020-09-01,2020-09-01,1183.3,19,2020-09-28,1170.5,1163.4759521484375,1181.892822265625,1203.960205078125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.5964111328126
2020-09-01,2020-09-01,1183.3,20,2020-09-29,1173.5,1162.602783203125,1181.670654296875,1204.537841796875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4853271484376
2020-09-01,2020-09-01,1183.3,21,2020-10-05,1169.5,1161.904296875,1181.476806640625,1205.4129638671875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3884033203126
2020-09-01,2020-09-01,1183.3,22,2020-10-06,1163.4,1161.1732177734375,1181.549072265625,1205.9666748046875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4245361328126
2020-09-01,2020-09-01,1183.3,23,2020-10-07,1160.0,1160.3631591796875,1181.4554443359375,1206.184326171875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3777221679688
2020-09-01,2020-09-01,1183.3,24,2020-10-08,1162.5,1159.823486328125,1181.435546875,1206.931884765625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3677734375
2020-09-01,2020-09-01,1183.3,25,2020-10-12,1156.2,1158.986328125,1181.2996826171875,1208.227783203125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.2998413085938
2020-09-01,2020-09-01,1183.3,26,2020-10-13,1148.3,1158.6795654296875,1181.40869140625,1208.9700927734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.354345703125
2020-09-01,2020-09-01,1183.3,27,2020-10-14,1149.5,1157.7470703125,1181.291015625,1209.681884765625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.2955078125
2020-09-01,2020-09-01,1183.3,28,2020-10-15,1145.7,1157.6297607421875,1181.408935546875,1210.298095703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3544677734376
2020-09-01,2020-09-01,1183.3,29,2020-10-16,1144.6,1157.10107421875,1181.762939453125,1210.8720703125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.5314697265626
2020-09-01,2020-09-01,1183.3,30,2020-10-19,1145.6,1156.94677734375,1181.410400390625,1211.48828125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3552001953126
2020-09-01,2020-09-01,1183.3,31,2020-10-20,1142.2,1155.7083740234375,1181.3555908203125,1211.1805419921875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3277954101563
2020-09-01,2020-09-01,1183.3,32,2020-10-21,1139.7,1154.8350830078125,1181.5601806640625,1212.7734375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4300903320313
2020-09-01,2020-09-01,1183.3,33,2020-10-22,1133.7,1153.6856689453125,1182.4185791015625,1215.4796142578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.8592895507813
2020-09-01,2020-09-01,1183.3,34,2020-10-23,1134.1,1152.896484375,1181.9820556640625,1215.4696044921875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6410278320313
2020-09-01,2020-09-01,1183.3,35,2020-10-26,1134.6,1152.17724609375,1181.9410400390625,1216.213623046875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.6205200195313
2020-09-01,2020-09-01,1183.3,36,2020-10-27,1129.1,1151.7279052734375,1181.8450927734375,1217.822509765625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.5725463867188
2020-09-01,2020-09-01,1183.3,37,2020-10-28,1127.6,1151.49609375,1181.669677734375,1217.865478515625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4848388671876
2020-09-01,2020-09-01,1183.3,38,2020-10-29,1129.3,1150.426025390625,1181.6549072265625,1218.7861328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4774536132813
2020-09-01,2020-09-01,1183.3,39,2020-10-30,1133.4,1149.8011474609375,1181.453369140625,1219.36279296875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3766845703126
2020-09-01,2020-09-01,1183.3,40,2020-11-02,1130.4,1149.2501220703125,1181.55322265625,1219.7354736328125,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.426611328125
2020-09-01,2020-09-01,1183.3,41,2020-11-03,1134.7,1148.4432373046875,1181.3087158203125,1221.0321044921875,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3043579101563
2020-09-01,2020-09-01,1183.3,42,2020-11-04,1134.6,1147.990234375,1181.53759765625,1221.49853515625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.418798828125
2020-09-01,2020-09-01,1183.3,43,2020-11-05,1136.5,1147.4140625,1181.480224609375,1222.550537109375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.3901123046876
2020-09-01,2020-09-01,1183.3,44,2020-11-06,1130.9,1146.9144287109375,1181.5289306640625,1223.4365234375,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4144653320313
2020-09-01,2020-09-01,1183.3,45,2020-11-09,1124.4,1146.84033203125,1181.730224609375,1224.3873291015625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.5151123046876
2020-09-01,2020-09-01,1183.3,46,2020-11-10,1115.6,1146.436279296875,1181.599365234375,1224.398681640625,1183.3,13952,756,2.349177119919719,amazon/chronos-2,0.5,1182.4496826171876
