requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2020-11-01,2020-10-30,1133.4,34,2020-12-17,1092.2,1097.7362060546875,1132.259765625,1169.1107177734375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.8298828125
2020-11-01,2020-10-30,1133.4,35,2020-12-18,1092.8,1096.8973388671875,1132.18115234375,1168.9132080078125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.790576171875
2020-11-01,2020-10-30,1133.4,36,2020-12-21,1097.9,1096.33154296875,1131.718505859375,1170.060791015625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.5592529296875
2020-11-01,2020-10-30,1133.4,37,2020-12-22,1101.2,1096.4578857421875,1131.9622802734375,1170.315673828125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.6811401367188
2020-11-01,2020-10-30,1133.4,38,2020-12-23,1106.6,1095.769775390625,1132.1171875,1171.4483642578125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.75859375
2020-11-01,2020-10-30,1133.4,39,2020-12-24,1108.9,1094.6673583984375,1132.3048095703125,1172.1995849609375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.8524047851563
2020-11-01,2020-10-30,1133.4,40,2020-12-28,1103.7,1094.76904296875,1131.7215576171875,1172.8834228515625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.5607788085938
2020-11-01,2020-10-30,1133.4,41,2020-12-29,1098.2,1093.9908447265625,1131.8524169921875,1172.3492431640625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.6262084960938
2020-11-01,2020-10-30,1133.4,42,2020-12-30,1093.2,1094.2296142578125,1132.0057373046875,1172.924072265625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7028686523438
2020-11-01,2020-10-30,1133.4,43,2020-12-31,1088.0,1092.6546630859375,1132.0914306640625,1173.61083984375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7457153320313
2020-11-01,2020-10-30,1133.4,44,2021-01-04,1088.0,1092.4774169921875,1131.8896484375,1174.2769775390625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.64482421875
2020-11-01,2020-10-30,1133.4,45,2021-01-05,1083.1,1092.697509765625,1131.951904296875,1174.526123046875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.6759521484375
2020-11-01,2020-10-30,1133.4,46,2021-01-06,1086.1,1091.6400146484375,1131.7135009765625,1175.2093505859375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.5567504882813
2020-11-01,2020-10-30,1133.4,47,2021-01-07,1086.8,1091.3927001953125,1131.783203125,1175.875732421875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.5916015625
2020-11-01,2020-10-30,1133.4,48,2021-01-08,1087.7,1090.8829345703125,1132.0501708984375,1176.194580078125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7250854492188
2020-11-01,2020-10-30,1133.4,49,2021-01-11,1094.4,1088.79248046875,1131.9864501953125,1177.96533203125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.6932250976563
2020-11-01,2020-10-30,1133.4,50,2021-01-12,1097.8,1087.67822265625,1131.83642578125,1177.9471435546875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.618212890625
2020-11-01,2020-10-30,1133.4,51,2021-01-13,1099.9,1087.1004638671875,1132.083740234375,1178.00830078125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7418701171875
2020-11-01,2020-10-30,1133.4,52,2021-01-14,1095.0,1087.2415771484375,1131.7122802734375,1178.9989013671875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.5561401367188
2020-11-01,2020-10-30,1133.4,53,2021-01-15,1100.3,1087.1817626953125,1131.73193359375,1179.4964599609375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.565966796875
2020-11-01,2020-10-30,1133.4,54,2021-01-18,1097.9,1086.64501953125,1132.0777587890625,1180.3546142578125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7388793945313
2020-11-01,2020-10-30,1133.4,55,2021-01-19,1104.4,1086.033935546875,1132.2896728515625,1180.828857421875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.8448364257813
2020-11-01,2020-10-30,1133.4,56,2021-01-20,1102.1,1086.143310546875,1131.8143310546875,1181.3536376953125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.6071655273438
2020-11-01,2020-10-30,1133.4,57,2021-01-21,1100.0,1085.3502197265625,1132.0509033203125,1181.341552734375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7254516601563
2020-11-01,2020-10-30,1133.4,58,2021-01-22,1099.2,1085.28271484375,1132.2679443359375,1181.7442626953125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.8339721679688
2020-11-01,2020-10-30,1133.4,59,2021-01-25,1102.3,1084.1669921875,1132.186767578125,1182.59912109375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.7933837890625
2020-11-01,2020-10-30,1133.4,60,2021-01-26,1103.2,1084.3807373046875,1131.9149169921875,1183.4588623046875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2,0.5,1132.6574584960938
2020-12-01,2020-12-01,1104.9,1,2020-12-02,1107.1,1098.174072265625,1103.979248046875,1110.021240234375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1104.4396240234375
2020-12-01,2020-12-01,1104.9,2,2020-12-03,1103.3,1096.7535400390625,1103.7314453125,1111.7650146484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1104.31572265625
2020-12-01,2020-12-01,1104.9,3,2020-12-04,1098.1,1094.9400634765625,1103.6441650390625,1113.04931640625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1104.2720825195313
2020-12-01,2020-12-01,1104.9,4,2020-12-07,1086.6,1093.5166015625,1103.2755126953125,1113.987060546875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1104.0877563476563
2020-12-01,2020-12-01,1104.9,5,2020-12-08,1082.7,1092.186279296875,1103.078857421875,1114.6173095703125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.9894287109375
2020-12-01,2020-12-01,1104.9,6,2020-12-09,1084.4,1090.68212890625,1102.7977294921875,1115.6529541015625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.8488647460938
2020-12-01,2020-12-01,1104.9,7,2020-12-10,1083.6,1089.0272216796875,1102.77783203125,1116.639404296875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.838916015625
2020-12-01,2020-12-01,1104.9,8,2020-12-11,1086.2,1088.8304443359375,1102.5391845703125,1116.9610595703125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.7195922851563
2020-12-01,2020-12-01,1104.9,9,2020-12-14,1089.3,1087.429443359375,1102.1221923828125,1117.665771484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.5110961914063
2020-12-01,2020-12-01,1104.9,10,2020-12-15,1090.8,1086.3272705078125,1102.111083984375,1118.74755859375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.5055419921875
2020-12-01,2020-12-01,1104.9,11,2020-12-16,1093.2,1085.3116455078125,1101.8046875,1119.9632568359375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.35234375
2020-12-01,2020-12-01,1104.9,12,2020-12-17,1092.2,1084.3076171875,1101.4688720703125,1119.5771484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.1844360351563
2020-12-01,2020-12-01,1104.9,13,2020-12-18,1092.8,1083.552001953125,1101.4024658203125,1119.7880859375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1103.1512329101563
2020-12-01,2020-12-01,1104.9,14,2020-12-21,1097.9,1081.6732177734375,1100.8546142578125,1121.5494384765625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.8773071289063
2020-12-01,2020-12-01,1104.9,15,2020-12-22,1101.2,1081.4014892578125,1100.743408203125,1122.4310302734375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.8217041015625
2020-12-01,2020-12-01,1104.9,16,2020-12-23,1106.6,1080.648193359375,1100.5361328125,1123.435546875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.71806640625
2020-12-01,2020-12-01,1104.9,17,2020-12-24,1108.9,1080.6695556640625,1100.6893310546875,1124.651123046875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.7946655273438
2020-12-01,2020-12-01,1104.9,18,2020-12-28,1103.7,1079.300048828125,1100.7816162109375,1126.07470703125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.8408081054688
2020-12-01,2020-12-01,1104.9,19,2020-12-29,1098.2,1077.842529296875,1100.4588623046875,1126.547119140625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.6794311523438
2020-12-01,2020-12-01,1104.9,20,2020-12-30,1093.2,1076.724609375,1100.3782958984375,1127.418701171875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.6391479492188
2020-12-01,2020-12-01,1104.9,21,2020-12-31,1088.0,1076.0599365234375,1100.17138671875,1127.832763671875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.535693359375
2020-12-01,2020-12-01,1104.9,22,2021-01-04,1088.0,1075.3309326171875,1100.0958251953125,1128.52685546875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.4979125976563
2020-12-01,2020-12-01,1104.9,23,2021-01-05,1083.1,1074.322998046875,1100.0079345703125,1129.891845703125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.4539672851563
2020-12-01,2020-12-01,1104.9,24,2021-01-06,1086.1,1073.681396484375,1099.7322998046875,1130.2808837890625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3161499023438
2020-12-01,2020-12-01,1104.9,25,2021-01-07,1086.8,1072.6309814453125,1099.646484375,1130.5206298828125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.2732421875
2020-12-01,2020-12-01,1104.9,26,2021-01-08,1087.7,1072.0777587890625,1099.5679931640625,1130.1712646484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.2339965820313
2020-12-01,2020-12-01,1104.9,27,2021-01-11,1094.4,1071.4315185546875,1099.372802734375,1131.58251953125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.1364013671875
2020-12-01,2020-12-01,1104.9,28,2021-01-12,1097.8,1070.7412109375,1099.0029296875,1132.3216552734375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1101.95146484375
2020-12-01,2020-12-01,1104.9,29,2021-01-13,1099.9,1070.322509765625,1099.2205810546875,1132.800048828125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.0602905273438
2020-12-01,2020-12-01,1104.9,30,2021-01-14,1095.0,1068.890869140625,1099.161865234375,1134.5018310546875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.0309326171875
2020-12-01,2020-12-01,1104.9,31,2021-01-15,1100.3,1069.100341796875,1099.2481689453125,1134.78515625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.0740844726563
2020-12-01,2020-12-01,1104.9,32,2021-01-18,1097.9,1068.592041015625,1098.868896484375,1135.7301025390625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1101.8844482421875
2020-12-01,2020-12-01,1104.9,33,2021-01-19,1104.4,1067.6783447265625,1100.192138671875,1136.4100341796875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.5460693359375
2020-12-01,2020-12-01,1104.9,34,2021-01-20,1102.1,1067.349365234375,1100.2047119140625,1137.3446044921875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.5523559570313
2020-12-01,2020-12-01,1104.9,35,2021-01-21,1100.0,1066.3206787109375,1099.76513671875,1137.7037353515625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.332568359375
2020-12-01,2020-12-01,1104.9,36,2021-01-22,1099.2,1065.403076171875,1099.8310546875,1138.4825439453125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.36552734375
2020-12-01,2020-12-01,1104.9,37,2021-01-25,1102.3,1064.747314453125,1099.9609375,1138.13623046875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.43046875
2020-12-01,2020-12-01,1104.9,38,2021-01-26,1103.2,1064.3914794921875,1100.0250244140625,1139.462646484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.4625122070313
2020-12-01,2020-12-01,1104.9,39,2021-01-27,1103.0,1064.083251953125,1099.7999267578125,1140.1943359375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3499633789063
2020-12-01,2020-12-01,1104.9,40,2021-01-28,1104.0,1063.501708984375,1099.796875,1140.52734375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3484375
2020-12-01,2020-12-01,1104.9,41,2021-01-29,1114.6,1062.7197265625,1099.959716796875,1140.804931640625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.4298583984375
2020-12-01,2020-12-01,1104.9,42,2021-02-01,1117.2,1062.642822265625,1099.8575439453125,1140.68701171875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3787719726563
2020-12-01,2020-12-01,1104.9,43,2021-02-02,1118.0,1062.01708984375,1099.5279541015625,1141.2449951171875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.2139770507813
2020-12-01,2020-12-01,1104.9,44,2021-02-03,1116.6,1061.1434326171875,1099.1376953125,1142.1339111328125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.01884765625
2020-12-01,2020-12-01,1104.9,45,2021-02-04,1114.0,1060.734619140625,1099.22412109375,1142.1611328125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.062060546875
2020-12-01,2020-12-01,1104.9,46,2021-02-05,1116.7,1059.6409912109375,1098.9447021484375,1143.41796875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1101.9223510742188
2020-12-01,2020-12-01,1104.9,47,2021-02-08,1124.0,1059.596923828125,1099.0364990234375,1143.4114990234375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1101.9682495117188
2020-12-01,2020-12-01,1104.9,48,2021-02-09,1119.1,1059.1312255859375,1098.7034912109375,1144.11328125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1101.8017456054688
2020-12-01,2020-12-01,1104.9,49,2021-02-10,1116.0,1056.2275390625,1099.6103515625,1144.811767578125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.25517578125
2020-12-01,2020-12-01,1104.9,50,2021-02-15,1110.1,1056.1904296875,1099.7796630859375,1146.1785888671875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3398315429688
2020-12-01,2020-12-01,1104.9,51,2021-02-16,1103.1,1055.56298828125,1099.5125732421875,1146.94482421875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.2062866210938
2020-12-01,2020-12-01,1104.9,52,2021-02-17,1099.7,1055.00830078125,1099.62548828125,1147.5108642578125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.262744140625
2020-12-01,2020-12-01,1104.9,53,2021-02-18,1107.7,1054.548828125,1099.996826171875,1147.3824462890625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.4484130859375
2020-12-01,2020-12-01,1104.9,54,2021-02-19,1105.7,1054.0570068359375,1100.0623779296875,1148.337158203125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.4811889648438
2020-12-01,2020-12-01,1104.9,55,2021-02-22,1107.1,1053.9698486328125,1099.6959228515625,1148.8150634765625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.2979614257813
2020-12-01,2020-12-01,1104.9,56,2021-02-23,1106.5,1053.0072021484375,1099.8992919921875,1149.3116455078125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3996459960938
2020-12-01,2020-12-01,1104.9,57,2021-02-24,1110.8,1052.596923828125,1099.8680419921875,1149.2550048828125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.3840209960938
2020-12-01,2020-12-01,1104.9,58,2021-02-25,1110.2,1052.039794921875,1099.6685791015625,1149.484375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.2842895507813
2020-12-01,2020-12-01,1104.9,59,2021-02-26,1108.4,1051.5467529296875,1099.2589111328125,1149.4666748046875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.0794555664063
2020-12-01,2020-12-01,1104.9,60,2021-03-02,1121.8,1050.0296630859375,1099.1690673828125,1150.2196044921875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,0.5,1102.0345336914063
2021-01-01,2020-12-31,1088.0,1,2021-01-04,1088.0,1080.749267578125,1087.15576171875,1093.7869873046875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.577880859375
2021-01-01,2020-12-31,1088.0,2,2021-01-05,1083.1,1078.77001953125,1087.3607177734375,1097.025390625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6803588867188
2021-01-01,2020-12-31,1088.0,3,2021-01-06,1086.1,1076.55126953125,1087.7158203125,1098.8768310546875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.85791015625
2021-01-01,2020-12-31,1088.0,4,2021-01-07,1086.8,1075.4324951171875,1087.18994140625,1100.2569580078125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.594970703125
2021-01-01,2020-12-31,1088.0,5,2021-01-08,1087.7,1073.7022705078125,1087.1475830078125,1101.002197265625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5737915039062
2021-01-01,2020-12-31,1088.0,6,2021-01-11,1094.4,1072.5328369140625,1087.1776123046875,1102.6824951171875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5888061523438
2021-01-01,2020-12-31,1088.0,7,2021-01-12,1097.8,1071.052001953125,1087.181884765625,1103.37939453125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5909423828125
2021-01-01,2020-12-31,1088.0,8,2021-01-13,1099.9,1070.4195556640625,1087.137451171875,1104.31103515625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5687255859375
2021-01-01,2020-12-31,1088.0,9,2021-01-14,1095.0,1069.500244140625,1087.277099609375,1105.25,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6385498046875
2021-01-01,2020-12-31,1088.0,10,2021-01-15,1100.3,1068.8502197265625,1087.56005859375,1107.3394775390625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.780029296875
2021-01-01,2020-12-31,1088.0,11,2021-01-18,1097.9,1067.9322509765625,1087.6573486328125,1108.838134765625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.8286743164062
2021-01-01,2020-12-31,1088.0,12,2021-01-19,1104.4,1067.5513916015625,1087.838134765625,1109.03125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.9190673828125
2021-01-01,2020-12-31,1088.0,13,2021-01-20,1102.1,1066.7626953125,1087.86962890625,1109.589599609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.934814453125
2021-01-01,2020-12-31,1088.0,14,2021-01-21,1100.0,1064.87451171875,1087.4906005859375,1111.325927734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.7453002929688
2021-01-01,2020-12-31,1088.0,15,2021-01-22,1099.2,1065.194580078125,1087.3870849609375,1112.037353515625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6935424804688
2021-01-01,2020-12-31,1088.0,16,2021-01-25,1102.3,1064.5621337890625,1086.8822021484375,1112.702392578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.4411010742188
2021-01-01,2020-12-31,1088.0,17,2021-01-26,1103.2,1063.66943359375,1087.660888671875,1114.624755859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.8304443359375
2021-01-01,2020-12-31,1088.0,18,2021-01-27,1103.0,1062.9517822265625,1087.662353515625,1115.209228515625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.8311767578125
2021-01-01,2020-12-31,1088.0,19,2021-01-28,1104.0,1061.5728759765625,1087.471435546875,1115.68310546875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.7357177734375
2021-01-01,2020-12-31,1088.0,20,2021-01-29,1114.6,1060.4066162109375,1087.287353515625,1117.009765625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6436767578125
2021-01-01,2020-12-31,1088.0,21,2021-02-01,1117.2,1059.478271484375,1087.3988037109375,1117.5404052734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6994018554688
2021-01-01,2020-12-31,1088.0,22,2021-02-02,1118.0,1059.3115234375,1087.109619140625,1117.5555419921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5548095703125
2021-01-01,2020-12-31,1088.0,23,2021-02-03,1116.6,1058.4149169921875,1086.754638671875,1118.703369140625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.3773193359375
2021-01-01,2020-12-31,1088.0,24,2021-02-04,1114.0,1057.5572509765625,1086.848876953125,1119.427734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.4244384765625
2021-01-01,2020-12-31,1088.0,25,2021-02-05,1116.7,1056.6593017578125,1086.84375,1119.7413330078125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.421875
2021-01-01,2020-12-31,1088.0,26,2021-02-08,1124.0,1056.5855712890625,1086.8507080078125,1119.6787109375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.4253540039062
2021-01-01,2020-12-31,1088.0,27,2021-02-09,1119.1,1055.962890625,1087.0797119140625,1121.023193359375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5398559570312
2021-01-01,2020-12-31,1088.0,28,2021-02-10,1116.0,1055.4202880859375,1086.96142578125,1121.97802734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.480712890625
2021-01-01,2020-12-31,1088.0,29,2021-02-15,1110.1,1055.0848388671875,1087.151611328125,1122.4449462890625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5758056640625
2021-01-01,2020-12-31,1088.0,30,2021-02-16,1103.1,1053.374267578125,1086.8560791015625,1123.8077392578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.4280395507812
2021-01-01,2020-12-31,1088.0,31,2021-02-17,1099.7,1053.91748046875,1087.291015625,1124.3436279296875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6455078125
2021-01-01,2020-12-31,1088.0,32,2021-02-18,1107.7,1053.5474853515625,1087.0806884765625,1125.7103271484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5403442382812
2021-01-01,2020-12-31,1088.0,33,2021-02-19,1105.7,1052.1026611328125,1087.587890625,1125.404541015625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.7939453125
2021-01-01,2020-12-31,1088.0,34,2021-02-22,1107.1,1052.014892578125,1087.738037109375,1126.4320068359375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.8690185546875
2021-01-01,2020-12-31,1088.0,35,2021-02-23,1106.5,1051.0360107421875,1087.245849609375,1126.5179443359375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6229248046875
2021-01-01,2020-12-31,1088.0,36,2021-02-24,1110.8,1050.1976318359375,1087.43701171875,1127.53857421875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.718505859375
2021-01-01,2020-12-31,1088.0,37,2021-02-25,1110.2,1049.417724609375,1087.557373046875,1126.9581298828125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.7786865234375
2021-01-01,2020-12-31,1088.0,38,2021-02-26,1108.4,1049.1829833984375,1087.53759765625,1128.01806640625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.768798828125
2021-01-01,2020-12-31,1088.0,39,2021-03-02,1121.8,1048.5732421875,1087.1746826171875,1128.8255615234375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.5873413085938
2021-01-01,2020-12-31,1088.0,40,2021-03-03,1121.3,1047.943603515625,1087.241455078125,1129.060791015625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6207275390625
2021-01-01,2020-12-31,1088.0,41,2021-03-04,1122.9,1047.253662109375,1087.375,1129.1754150390625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6875
2021-01-01,2020-12-31,1088.0,42,2021-03-05,1126.2,1047.3040771484375,1087.2193603515625,1128.7099609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6096801757812
2021-01-01,2020-12-31,1088.0,43,2021-03-08,1129.4,1046.67431640625,1087.3397216796875,1129.59326171875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6698608398438
2021-01-01,2020-12-31,1088.0,44,2021-03-09,1131.3,1045.7667236328125,1087.14306640625,1130.7921142578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.571533203125
2021-01-01,2020-12-31,1088.0,45,2021-03-10,1141.1,1045.6456298828125,1087.443115234375,1131.4014892578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.7215576171875
2021-01-01,2020-12-31,1088.0,46,2021-03-11,1140.7,1044.431396484375,1087.3446044921875,1132.5745849609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6723022460938
2021-01-01,2020-12-31,1088.0,47,2021-03-12,1137.3,1044.9896240234375,1087.6658935546875,1132.9512939453125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.8329467773438
2021-01-01,2020-12-31,1088.0,48,2021-03-15,1130.7,1044.7274169921875,1087.323974609375,1133.781494140625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1087.6619873046875
2021-01-01,2020-12-31,1088.0,49,2021-03-16,1135.9,1042.6063232421875,1088.1634521484375,1134.4957275390625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.0817260742188
2021-01-01,2020-12-31,1088.0,50,2021-03-17,1132.5,1042.94873046875,1088.5142822265625,1136.048095703125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.2571411132812
2021-01-01,2020-12-31,1088.0,51,2021-03-18,1131.8,1042.37744140625,1088.1055908203125,1136.4100341796875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,0.5,1088.0527954101562
