requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2021-01-01,2020-12-31,1088.0,19,2021-01-28,1104.0,1061.797119140625,1087.4365234375,1115.0859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,1061.8859,1087.7905,1113.9977,JPY/KRW lag1 observation,False
2021-01-01,2020-12-31,1088.0,20,2021-01-29,1114.6,1060.6265869140625,1087.23388671875,1116.4290771484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,1060.7832,1087.6826,1115.3049,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,1,2021-02-02,1118.0,1108.4892578125,1114.8809814453125,1120.83984375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1109.7257,1115.6714,1121.0554,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,2,2021-02-03,1116.6,1106.711181640625,1114.78466796875,1123.5928955078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1108.2235,1115.5563,1123.5178,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,3,2021-02-04,1114.0,1104.664794921875,1114.490966796875,1124.9066162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1106.235,1115.2675,1124.8066,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,4,2021-02-05,1116.7,1103.0870361328125,1114.666015625,1126.6002197265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1104.6584,1115.4923,1126.608,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,5,2021-02-08,1124.0,1101.74951171875,1114.25146484375,1127.6612548828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1103.3109,1115.2007,1127.7709,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,6,2021-02-09,1119.1,1100.5731201171875,1114.5594482421875,1128.6217041015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1102.2063,1115.5619,1128.8453,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,7,2021-02-10,1116.0,1099.285400390625,1114.572265625,1130.1324462890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1100.956,1115.6833,1130.427,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,8,2021-02-15,1110.1,1098.6639404296875,1114.614501953125,1131.703369140625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1100.3964,1115.7756,1132.0233,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1097.975341796875,1114.7481689453125,1132.5614013671875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1099.7413,1115.9862,1133.048,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1097.859375,1115.34375,1133.8321533203125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1099.6974,1116.5808,1134.1937,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1097.020263671875,1115.2982177734375,1135.072998046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1098.8976,1116.682,1135.6088,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1097.072265625,1115.681396484375,1136.3565673828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1098.9799,1117.2084,1137.2006,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1096.6126708984375,1115.8516845703125,1137.3441162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1098.5126,1117.4707,1138.3292,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1095.655029296875,1115.7969970703125,1138.6793212890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1097.6085,1117.4895,1139.9163,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1094.9931640625,1115.864013671875,1138.4354248046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1096.8143,1117.5378,1139.6327,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1094.3133544921875,1115.9476318359375,1139.2889404296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1096.1554,1117.7379,1140.7054,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1093.9920654296875,1115.955322265625,1141.38916015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1095.5388,1117.5525,1141.8672,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1092.4229736328125,1115.8634033203125,1142.5201416015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1094.0349,1117.4492,1142.8267,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1091.42626953125,1115.96923828125,1142.568603515625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1092.826,1117.6556,1143.2272,JPY/KRW lag1 observation,False
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.13916015625,1116.026123046875,1143.59326171875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,1092.603,1117.719,1144.2144,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1101.7437744140625,1107.8759765625,1113.365966796875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1101.6451,1107.5659,1112.6396,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.3074951171875,1107.7220458984375,1115.6622314453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1100.4005,1107.4807,1114.8917,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.3375244140625,1107.6683349609375,1117.196044921875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1098.6051,1107.4601,1116.5138,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.4444580078125,1107.9781494140625,1118.89599609375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1097.606,1107.775,1118.2202,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1096.1837158203125,1107.9591064453125,1119.875732421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1096.3647,1107.8927,1119.4432,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1095.03564453125,1107.9959716796875,1120.95361328125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1095.3077,1108.058,1120.6149,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1093.6082763671875,1108.2918701171875,1122.48193359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1093.9292,1108.3843,1122.1239,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1093.63623046875,1108.407958984375,1123.143310546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1093.8771,1108.4983,1122.7607,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1092.6954345703125,1108.2879638671875,1124.036865234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1092.829,1108.2941,1123.6816,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1092.090087890625,1108.701416015625,1125.0521240234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1092.1375,1108.6232,1124.5814,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1091.2015380859375,1108.5284423828125,1126.28173828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1091.0609,1108.4042,1125.732,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1090.7861328125,1108.657470703125,1126.46484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1090.639,1108.6176,1125.9158,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1090.244140625,1108.4910888671875,1127.0540771484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1090.0637,1108.417,1126.5991,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1089.107177734375,1108.4683837890625,1128.4296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1088.8615,1108.4419,1128.0898,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1088.8486328125,1108.443359375,1128.9124755859375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1088.6707,1108.4615,1128.6694,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1088.512451171875,1108.5655517578125,1129.5574951171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1088.2516,1108.6989,1129.5665,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.1119384765625,1107.9193115234375,1130.5916748046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1087.2327,1107.9576,1129.8807,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1086.1214599609375,1108.1978759765625,1132.0330810546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1086.3398,1108.3123,1131.2766,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1085.0208740234375,1108.29296875,1132.6519775390625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1085.1816,1108.5751,1132.2705,JPY/KRW lag1 observation,False
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.44482421875,1108.57568359375,1133.7470703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,1084.5918,1108.833,1133.4126,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,1,2021-04-02,1129.3,1126.6326904296875,1132.0460205078125,1136.9197998046875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1126.256,1131.7462,1136.5005,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,2,2021-04-05,1127.5,1124.61865234375,1132.1043701171875,1140.013671875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1124.3633,1131.7229,1139.4429,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,3,2021-04-06,1127.8,1122.9205322265625,1132.10302734375,1141.858154296875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1122.7971,1131.7643,1141.2106,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,4,2021-04-07,1122.9,1121.642822265625,1132.3531494140625,1143.264892578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1121.6024,1132.0184,1142.6033,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,5,2021-04-08,1116.4,1119.936767578125,1132.2747802734375,1144.69580078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1120.0193,1132.0131,1144.0286,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,6,2021-04-09,1118.5,1118.869140625,1132.3568115234375,1145.3719482421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1119.1007,1132.1868,1144.6975,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,7,2021-04-12,1117.2,1117.7064208984375,1132.4478759765625,1147.425048828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1118.095,1132.2595,1146.6509,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,8,2021-04-13,1124.3,1116.8121337890625,1132.5372314453125,1148.7647705078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1117.1918,1132.3617,1147.9016,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,9,2021-04-14,1126.1,1115.952880859375,1132.530029296875,1149.2862548828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1116.3884,1132.3485,1148.6345,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,10,2021-04-15,1119.9,1115.443359375,1132.7542724609375,1150.5537109375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1115.8676,1132.5377,1149.6663,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,11,2021-04-16,1117.6,1113.998046875,1132.6507568359375,1151.39599609375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1114.5096,1132.4435,1150.3207,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,12,2021-04-19,1117.9,1113.599365234375,1132.8104248046875,1152.5516357421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1113.9158,1132.5554,1151.5132,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,13,2021-04-20,1118.2,1113.17822265625,1132.6890869140625,1153.1163330078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1113.3871,1132.3759,1152.0905,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,14,2021-04-21,1113.4,1112.05908203125,1132.2559814453125,1154.2374267578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1112.2848,1131.9974,1153.3907,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,15,2021-04-22,1117.4,1111.3802490234375,1132.2669677734375,1154.3563232421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1111.5607,1131.9629,1153.5023,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,16,2021-04-23,1116.3,1110.9224853515625,1132.808837890625,1155.42236328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1111.1262,1132.5599,1154.4471,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,17,2021-04-26,1118.9,1109.6795654296875,1132.339599609375,1156.9012451171875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1109.3079,1132.0173,1156.2898,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,18,2021-04-27,1114.0,1108.6058349609375,1132.481689453125,1158.4803466796875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1108.3792,1132.112,1157.6111,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,19,2021-04-28,1110.8,1107.3128662109375,1132.647705078125,1159.2593994140625,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1107.254,1132.4044,1158.5078,JPY/KRW lag1 observation,False
2021-04-01,2021-04-01,1132.6,20,2021-04-29,1112.5,1106.7164306640625,1132.638671875,1159.9493408203125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,1106.6388,1132.2937,1158.9813,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,1,2021-05-03,1109.6,1100.689208984375,1107.5831298828125,1114.8245849609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1100.7081,1107.3625,1114.2831,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,2,2021-05-04,1119.3,1098.6527099609375,1107.5279541015625,1117.0782470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1098.9202,1107.4489,1116.7072,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,3,2021-05-06,1121.1,1096.540771484375,1107.4947509765625,1118.5826416015625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1096.7524,1107.4689,1118.2489,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,4,2021-05-07,1125.5,1095.5130615234375,1107.5223388671875,1120.013427734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1095.6353,1107.2924,1119.542,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,5,2021-05-10,1121.4,1093.9713134765625,1107.445556640625,1120.8653564453125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1094.1154,1107.3364,1120.5717,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,6,2021-05-11,1114.6,1092.7344970703125,1107.246826171875,1121.85205078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1092.9808,1107.2289,1121.6033,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,7,2021-05-12,1119.1,1090.986572265625,1107.4091796875,1123.244873046875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1091.4376,1107.4619,1122.9102,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,8,2021-05-13,1123.5,1090.9144287109375,1107.6864013671875,1124.0318603515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1091.282,1107.77,1123.879,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,9,2021-05-14,1130.6,1090.0579833984375,1107.825439453125,1125.42333984375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1090.5577,1108.0336,1125.389,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,10,2021-05-17,1129.5,1089.3443603515625,1108.4390869140625,1126.66552734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1089.9962,1108.719,1126.611,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,11,2021-05-18,1133.0,1088.5443115234375,1108.3485107421875,1128.0694580078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1089.269,1108.7299,1128.0148,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,12,2021-05-20,1133.1,1087.9705810546875,1108.2679443359375,1128.3209228515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1088.7788,1108.689,1128.2435,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,13,2021-05-21,1132.2,1087.21728515625,1108.200927734375,1128.93310546875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1087.9067,1108.6127,1128.9263,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,14,2021-05-24,1126.9,1085.87109375,1107.95654296875,1129.850830078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1086.5784,1108.2761,1129.6185,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,15,2021-05-25,1127.6,1085.79296875,1107.9881591796875,1130.519775390625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1086.3927,1108.2302,1130.359,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,16,2021-05-26,1122.8,1085.16650390625,1107.7630615234375,1130.907470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1085.591,1107.9456,1130.7454,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,17,2021-05-27,1118.6,1084.2945556640625,1107.307373046875,1131.5804443359375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1084.6031,1107.578,1131.4908,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,18,2021-05-28,1118.0,1083.0318603515625,1107.342041015625,1132.7510986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1083.3925,1107.4902,1132.3119,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,19,2021-05-31,1116.0,1081.65673828125,1107.1568603515625,1133.219482421875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1082.0538,1107.3218,1132.8947,JPY/KRW lag1 observation,False
2021-05-01,2021-04-30,1107.4,20,2021-06-01,1113.5,1080.675048828125,1107.4840087890625,1134.6026611328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,1081.1324,1107.6549,1134.2109,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,1,2021-06-02,1107.0,1105.8720703125,1112.0174560546875,1117.9417724609375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1105.6404,1111.8701,1117.4686,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,2,2021-06-03,1110.3,1104.4300537109375,1112.54833984375,1121.2862548828125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1104.3783,1112.4231,1120.911,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,3,2021-06-04,1111.8,1102.701416015625,1113.0570068359375,1123.265625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1102.7549,1113.12,1123.0981,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,4,2021-06-07,1117.5,1102.1099853515625,1113.2991943359375,1124.8768310546875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1102.3525,1113.4432,1124.8384,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,5,2021-06-08,1111.2,1101.05908203125,1113.5489501953125,1126.025146484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1101.3907,1113.901,1126.3291,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,6,2021-06-09,1113.7,1100.2650146484375,1113.8460693359375,1127.2744140625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1100.757,1114.4012,1127.6838,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,7,2021-06-10,1115.8,1098.8359375,1114.272705078125,1128.889404296875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1099.548,1114.9677,1129.4813,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,8,2021-06-11,1115.0,1098.95068359375,1114.642822265625,1130.009521484375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1099.6726,1115.3403,1130.5939,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,9,2021-06-14,1111.2,1098.123291015625,1114.691162109375,1131.072509765625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1098.8212,1115.3433,1131.5469,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,10,2021-06-15,1116.4,1097.576171875,1115.15771484375,1131.7947998046875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1098.301,1115.6755,1132.1069,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,11,2021-06-16,1117.8,1096.908935546875,1114.987060546875,1132.7730712890625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1097.6073,1115.5046,1132.9949,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,12,2021-06-17,1117.7,1096.6461181640625,1115.3326416015625,1133.410400390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1097.239,1115.7938,1133.6104,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,13,2021-06-18,1129.5,1096.285888671875,1115.4833984375,1134.1290283203125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1096.766,1115.9036,1134.4277,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,14,2021-06-21,1132.2,1095.513671875,1115.8389892578125,1136.06982421875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1095.991,1116.1567,1136.0896,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,15,2021-06-22,1135.4,1095.36767578125,1116.177978515625,1136.999755859375,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1095.6921,1116.3961,1136.9535,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,16,2021-06-23,1132.4,1094.5474853515625,1115.76123046875,1137.254150390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1094.7943,1115.9053,1137.0686,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,17,2021-06-24,1135.6,1093.3563232421875,1114.82080078125,1137.321044921875,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1093.3218,1114.6854,1136.9017,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,18,2021-06-25,1135.8,1092.347412109375,1114.7764892578125,1138.11376953125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1092.3517,1114.4727,1137.295,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,19,2021-06-28,1128.8,1091.100341796875,1114.6800537109375,1138.66455078125,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1091.0991,1114.4385,1138.0635,JPY/KRW lag1 observation,False
2021-06-01,2021-06-01,1113.5,20,2021-06-29,1129.9,1090.4481201171875,1114.8353271484375,1139.5191650390625,1113.5,14136,756,2.361625044216483,amazon/chronos-2,1090.4098,1114.5973,1138.9261,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,1,2021-07-02,1132.2,1123.055908203125,1129.0289306640625,1134.4715576171875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1123.1427,1129.0258,1134.0374,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,2,2021-07-05,1134.5,1121.2099609375,1129.2908935546875,1137.518310546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1121.6826,1129.2446,1136.9203,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,3,2021-07-06,1130.3,1119.193115234375,1129.2818603515625,1139.136962890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1119.7776,1129.3147,1138.6259,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,4,2021-07-07,1131.8,1117.870849609375,1129.6868896484375,1140.8985595703125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1118.5369,1129.8057,1140.475,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,5,2021-07-08,1137.6,1116.936279296875,1129.380126953125,1142.1739501953125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1117.695,1129.6421,1141.8171,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,6,2021-07-09,1143.4,1116.047119140625,1129.79443359375,1143.1031494140625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1116.9408,1130.1509,1142.6201,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,7,2021-07-12,1148.3,1114.6376953125,1129.98388671875,1144.824462890625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1115.6636,1130.3253,1144.3243,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,8,2021-07-13,1146.4,1114.316650390625,1130.1817626953125,1146.138916015625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1115.334,1130.5101,1145.721,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,9,2021-07-14,1145.1,1113.47900390625,1130.27880859375,1146.8814697265625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1114.5487,1130.6964,1146.662,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,10,2021-07-15,1150.3,1113.04443359375,1130.68115234375,1147.8834228515625,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1114.2521,1131.014,1147.4742,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,11,2021-07-16,1143.7,1111.8587646484375,1130.3648681640625,1148.4267578125,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1113.1317,1130.7788,1147.9426,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,12,2021-07-19,1141.1,1111.525390625,1130.4708251953125,1149.521240234375,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1112.9028,1130.9282,1149.0115,JPY/KRW lag1 observation,False
2021-07-01,2021-07-01,1129.5,13,2021-07-20,1145.7,1111.576416015625,1130.6221923828125,1150.3299560546875,1129.5,14158,756,2.363040898495444,amazon/chronos-2,1112.9142,1131.1508,1149.9193,JPY/KRW lag1 observation,False
