requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2019-12-01,2019-11-29,1179.3,18,2019-12-26,1163.7,1157.6773681640625,1178.261962890625,1199.259765625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,19,2019-12-27,1161.2,1157.0611572265625,1178.0889892578125,1199.5775146484375,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2019-12-01,2019-11-29,1179.3,20,2019-12-30,1160.9,1156.5035400390625,1177.85205078125,1200.8277587890625,1179.3,13764,756,2.3127058054203298,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,1,2020-01-02,1157.8,1152.57275390625,1158.021484375,1163.766845703125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,2,2020-01-03,1156.9,1150.8212890625,1158.4373779296875,1165.923583984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,3,2020-01-06,1162.7,1148.7296142578125,1158.291015625,1167.6494140625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,4,2020-01-07,1169.6,1148.35498046875,1158.49462890625,1169.397705078125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,5,2020-01-08,1165.3,1147.06640625,1158.4366455078125,1171.3026123046875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,6,2020-01-09,1174.1,1146.000732421875,1158.4776611328125,1172.082763671875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,7,2020-01-10,1160.0,1144.2747802734375,1158.4537353515625,1172.7132568359375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,8,2020-01-13,1161.1,1143.55224609375,1158.582763671875,1174.2083740234375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,9,2020-01-14,1155.7,1142.471435546875,1158.5548095703125,1175.07958984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,10,2020-01-15,1153.1,1141.663818359375,1158.4898681640625,1176.2860107421875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,11,2020-01-16,1158.8,1140.59228515625,1158.4644775390625,1177.0306396484375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,12,2020-01-17,1159.6,1140.3472900390625,1158.484619140625,1177.341552734375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,13,2020-01-20,1158.8,1139.571533203125,1158.4373779296875,1177.4307861328125,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,14,2020-01-21,1158.8,1138.906005859375,1158.3658447265625,1178.69091796875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,15,2020-01-22,1164.7,1138.1673583984375,1158.5186767578125,1178.8076171875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,16,2020-01-23,1165.1,1136.7708740234375,1158.0233154296875,1179.5826416015625,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,17,2020-01-28,1167.2,1137.7818603515625,1158.350830078125,1179.5345458984375,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,18,2020-01-29,1176.7,1136.7879638671875,1158.169189453125,1180.69482421875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,19,2020-01-30,1176.0,1135.990234375,1158.1448974609375,1182.199951171875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-01-01,2019-12-31,1157.8,20,2020-01-31,1183.5,1135.650634765625,1158.6016845703125,1182.7294921875,1157.8,13785,756,2.3138762333139873,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,1,2020-02-03,1187.8,1175.3966064453125,1182.65234375,1189.0428466796875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,2,2020-02-04,1196.0,1173.189697265625,1182.6380615234375,1191.5640869140625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,3,2020-02-05,1189.4,1170.6951904296875,1182.29638671875,1193.4593505859375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,4,2020-02-06,1188.5,1170.462890625,1182.4034423828125,1194.8070068359375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,5,2020-02-07,1181.4,1169.0533447265625,1182.1407470703125,1196.4970703125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,6,2020-02-10,1187.2,1168.19091796875,1182.246337890625,1197.36767578125,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,7,2020-02-11,1189.8,1167.3424072265625,1182.196044921875,1198.388916015625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,8,2020-02-12,1184.1,1166.6181640625,1182.2506103515625,1199.516357421875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,9,2020-02-13,1179.8,1165.3238525390625,1182.25,1200.9481201171875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,10,2020-02-14,1181.5,1164.6480712890625,1182.3746337890625,1201.28662109375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,11,2020-02-17,1183.5,1163.132080078125,1182.0096435546875,1202.2322998046875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,12,2020-02-18,1182.2,1162.9227294921875,1182.11376953125,1202.8736572265625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,13,2020-02-19,1188.1,1161.1785888671875,1181.743896484375,1203.556640625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,14,2020-02-20,1190.8,1160.9884033203125,1181.6707763671875,1203.2894287109375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,15,2020-02-21,1197.0,1160.14794921875,1181.5853271484375,1203.9798583984375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,16,2020-02-24,1205.6,1158.50732421875,1181.6170654296875,1205.060791015625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,17,2020-02-25,1217.7,1160.4412841796875,1182.0640869140625,1205.59716796875,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,18,2020-02-26,1212.7,1158.9881591796875,1181.856201171875,1205.750244140625,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,19,2020-02-27,1216.8,1158.4393310546875,1181.6563720703125,1205.859130859375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-02-01,2020-01-31,1183.5,20,2020-02-28,1215.9,1158.177001953125,1181.5836181640625,1207.1575927734375,1183.5,13805,756,2.3165582439872496,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,1,2020-03-02,1215.3,1206.8599853515625,1215.64111328125,1224.55029296875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,2,2020-03-03,1200.3,1206.12744140625,1215.759765625,1225.443359375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,3,2020-03-04,1191.4,1203.40478515625,1215.521240234375,1226.6287841796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,4,2020-03-05,1186.4,1202.843017578125,1215.290771484375,1227.78857421875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,5,2020-03-06,1185.0,1201.35302734375,1215.2056884765625,1228.90673828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,6,2020-03-09,1191.4,1200.0145263671875,1214.660888671875,1229.654541015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,7,2020-03-10,1201.4,1199.3602294921875,1214.719970703125,1230.60791015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,8,2020-03-11,1196.7,1198.677978515625,1215.0587158203125,1232.112548828125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,9,2020-03-12,1192.8,1198.1529541015625,1215.44482421875,1233.181640625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,10,2020-03-13,1202.0,1197.6517333984375,1215.4805908203125,1234.0670166015625,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,11,2020-03-16,1222.2,1196.861572265625,1215.653564453125,1235.16064453125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,12,2020-03-17,1219.6,1196.193115234375,1215.4967041015625,1235.5941162109375,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,13,2020-03-18,1241.2,1195.4281005859375,1215.06787109375,1236.4913330078125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,14,2020-03-19,1237.8,1194.2904052734375,1215.568359375,1236.046142578125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,15,2020-03-20,1280.1,1194.327880859375,1215.6688232421875,1237.373779296875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,16,2020-03-23,1254.1,1193.032958984375,1214.849609375,1238.4376220703125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,17,2020-03-24,1274.6,1192.8817138671875,1215.6387939453125,1239.1522216796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,18,2020-03-25,1256.0,1192.296630859375,1215.229248046875,1239.7381591796875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,19,2020-03-26,1230.7,1190.8052978515625,1214.9840087890625,1240.7335205078125,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-03-01,2020-02-28,1215.9,20,2020-03-27,1227.9,1190.1424560546875,1214.9268798828125,1241.7293701171875,1215.9,13825,756,2.3201511863425925,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,1,2020-04-02,1222.2,1209.98095703125,1219.66552734375,1234.2337646484375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,2,2020-04-03,1237.6,1206.722412109375,1219.4647216796875,1238.7392578125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,3,2020-04-06,1229.8,1203.937255859375,1219.6383056640625,1242.4305419921875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,4,2020-04-07,1233.4,1203.6568603515625,1219.929443359375,1245.625732421875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,5,2020-04-08,1222.4,1201.6368408203125,1220.205078125,1248.6387939453125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,6,2020-04-09,1219.7,1199.818115234375,1219.4798583984375,1250.2342529296875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,7,2020-04-10,1216.4,1199.239501953125,1220.4468994140625,1252.892333984375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,8,2020-04-13,1212.3,1198.90966796875,1221.286376953125,1256.0860595703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,9,2020-04-14,1218.7,1197.02685546875,1221.615478515625,1259.63818359375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,10,2020-04-16,1216.7,1196.80517578125,1222.1036376953125,1260.259521484375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,11,2020-04-17,1227.5,1194.5628662109375,1221.99365234375,1263.1759033203125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,12,2020-04-20,1219.3,1194.83349609375,1221.742431640625,1265.799072265625,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,13,2020-04-21,1218.7,1193.603515625,1221.4254150390625,1268.0206298828125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,14,2020-04-22,1231.3,1191.2332763671875,1221.91796875,1268.1761474609375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,15,2020-04-23,1235.2,1190.079833984375,1221.75146484375,1267.802734375,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,16,2020-04-24,1232.0,1187.1572265625,1221.1434326171875,1270.706298828125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,17,2020-04-27,1235.8,1190.0079345703125,1223.421142578125,1273.782470703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,18,2020-04-28,1230.3,1188.354248046875,1222.505615234375,1272.9141845703125,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,19,2020-04-29,1225.2,1187.6854248046875,1222.766845703125,1273.9002685546875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-04-01,2020-04-01,1220.0,20,2020-05-04,1218.5,1188.335693359375,1222.708740234375,1276.967529296875,1220.0,13848,756,2.3362800606629595,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,1,2020-05-04,1218.5,1215.62353515625,1224.64599609375,1234.289794921875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,2,2020-05-06,1227.8,1213.1483154296875,1224.4761962890625,1236.512939453125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,3,2020-05-07,1223.3,1209.8861083984375,1224.1939697265625,1238.6903076171875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,4,2020-05-08,1226.5,1209.600341796875,1224.2479248046875,1240.554443359375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,5,2020-05-11,1217.7,1207.7042236328125,1224.29296875,1242.4520263671875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,6,2020-05-12,1217.8,1206.060791015625,1223.6553955078125,1243.38232421875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,7,2020-05-13,1226.7,1205.5181884765625,1224.24169921875,1245.135986328125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,8,2020-05-14,1226.3,1204.5858154296875,1224.502685546875,1246.761962890625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,9,2020-05-15,1227.9,1203.3619384765625,1224.9163818359375,1248.5430908203125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,10,2020-05-18,1229.3,1202.8753662109375,1224.995849609375,1249.13818359375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,11,2020-05-19,1231.6,1201.171875,1224.9337158203125,1250.565673828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,12,2020-05-20,1224.5,1201.037353515625,1224.79296875,1251.2601318359375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,13,2020-05-21,1227.8,1200.391845703125,1224.405517578125,1252.1953125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,14,2020-05-22,1230.7,1197.77001953125,1224.7144775390625,1251.4356689453125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,15,2020-05-25,1236.2,1197.71240234375,1224.9522705078125,1253.2275390625,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,16,2020-05-26,1242.0,1195.572998046875,1223.863525390625,1254.3155517578125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,17,2020-05-27,1237.1,1198.77783203125,1226.0655517578125,1257.8514404296875,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,18,2020-05-28,1233.7,1197.38134765625,1225.3231201171875,1258.624755859375,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,19,2020-05-29,1239.4,1196.7379150390625,1225.1904296875,1260.0128173828125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-05-01,2020-04-29,1225.2,20,2020-06-01,1237.6,1195.7139892578125,1224.9888916015625,1261.526611328125,1225.2,13867,756,2.3411704889658154,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,1,2020-06-02,1227.8,1227.2943115234375,1236.106201171875,1244.958740234375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,2,2020-06-03,1224.1,1226.507080078125,1236.19287109375,1246.1104736328125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,3,2020-06-04,1216.9,1223.85888671875,1235.9698486328125,1247.5267333984375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,4,2020-06-05,1217.4,1223.1925048828125,1235.680419921875,1248.58984375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,5,2020-06-08,1213.1,1221.8294677734375,1235.9169921875,1250.5130615234375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,6,2020-06-09,1204.2,1220.822998046875,1235.8359375,1251.7781982421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,7,2020-06-10,1197.7,1220.5418701171875,1236.208251953125,1253.2677001953125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,8,2020-06-11,1194.4,1219.493408203125,1236.5838623046875,1255.107177734375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,9,2020-06-12,1192.8,1219.29150390625,1237.144287109375,1256.4453125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,10,2020-06-15,1206.6,1218.611572265625,1237.1553955078125,1257.81982421875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,11,2020-06-16,1210.8,1218.0167236328125,1237.3441162109375,1258.55322265625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,12,2020-06-17,1206.6,1217.1065673828125,1237.2332763671875,1259.3233642578125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,13,2020-06-18,1214.5,1216.273193359375,1236.906494140625,1260.57958984375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,14,2020-06-19,1213.0,1215.382080078125,1237.6890869140625,1259.80322265625,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,15,2020-06-22,1212.0,1215.2481689453125,1237.9373779296875,1261.8768310546875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,16,2020-06-23,1213.2,1214.993408203125,1237.075927734375,1263.112548828125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,17,2020-06-24,1210.1,1214.53955078125,1237.979736328125,1265.2032470703125,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,18,2020-06-25,1202.9,1213.523193359375,1237.561767578125,1266.2099609375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,19,2020-06-26,1205.2,1211.8516845703125,1237.613525390625,1267.5565185546875,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-06-01,2020-06-01,1237.6,20,2020-06-29,1198.6,1211.759033203125,1237.67431640625,1269.382568359375,1237.6,13887,756,2.3441070142589657,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,1,2020-07-02,1201.6,1191.28125,1198.6685791015625,1204.8253173828125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,2,2020-07-03,1201.0,1189.101318359375,1198.7003173828125,1207.6527099609375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,3,2020-07-06,1200.4,1186.841064453125,1198.6939697265625,1210.06005859375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,4,2020-07-07,1196.8,1186.423095703125,1198.5699462890625,1211.2652587890625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,5,2020-07-08,1192.9,1184.3372802734375,1198.2108154296875,1213.3876953125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,6,2020-07-09,1195.8,1183.6761474609375,1198.525634765625,1214.4508056640625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,7,2020-07-10,1194.5,1182.2310791015625,1198.653564453125,1215.729736328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,8,2020-07-13,1202.4,1181.4033203125,1198.7523193359375,1217.0167236328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,9,2020-07-14,1200.3,1179.4254150390625,1198.691162109375,1218.6383056640625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,10,2020-07-15,1206.4,1178.689453125,1198.7066650390625,1219.36669921875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,11,2020-07-16,1200.7,1176.945068359375,1198.539306640625,1220.22607421875,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,12,2020-07-17,1204.1,1176.7889404296875,1198.6947021484375,1220.9620361328125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,13,2020-07-20,1205.7,1174.632568359375,1198.543701171875,1221.8681640625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,14,2020-07-21,1203.7,1174.3067626953125,1198.2877197265625,1222.3818359375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,15,2020-07-22,1198.1,1173.1077880859375,1198.4576416015625,1223.2579345703125,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,16,2020-07-23,1193.7,1172.0267333984375,1198.588623046875,1224.0648193359375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,17,2020-07-24,1198.5,1173.191162109375,1199.4658203125,1227.43994140625,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,18,2020-07-27,1201.3,1171.5634765625,1199.4100341796875,1228.48583984375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,19,2020-07-28,1196.6,1170.646484375,1199.4329833984375,1228.95458984375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-07-01,2020-07-01,1198.5,20,2020-07-29,1195.1,1170.16943359375,1198.9625244140625,1231.146240234375,1198.5,13909,756,2.3478120506183493,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,1,2020-08-03,1189.1,1183.7640380859375,1190.7740478515625,1196.8836669921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,2,2020-08-04,1193.7,1181.9051513671875,1190.9150390625,1199.3643798828125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,3,2020-08-05,1193.5,1179.8167724609375,1190.9122314453125,1201.4588623046875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,4,2020-08-06,1190.3,1179.1927490234375,1190.5433349609375,1202.24072265625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,5,2020-08-07,1184.3,1177.1663818359375,1190.0828857421875,1204.0062255859375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,6,2020-08-10,1185.9,1176.5743408203125,1190.316650390625,1204.994384765625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,7,2020-08-11,1186.7,1175.04638671875,1190.2132568359375,1205.821044921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,8,2020-08-12,1184.9,1174.1552734375,1190.1702880859375,1207.032958984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,9,2020-08-13,1186.0,1172.5770263671875,1190.1878662109375,1208.3883056640625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,10,2020-08-14,1183.6,1171.91650390625,1190.2510986328125,1209.4488525390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,11,2020-08-18,1185.8,1170.28857421875,1189.97509765625,1209.9794921875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,12,2020-08-19,1185.1,1169.8323974609375,1190.119873046875,1210.626220703125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,13,2020-08-20,1182.3,1168.3800048828125,1190.2109375,1211.189208984375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,14,2020-08-21,1186.3,1168.3353271484375,1190.067626953125,1211.822998046875,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,15,2020-08-24,1185.3,1167.378662109375,1190.20751953125,1212.7900390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,16,2020-08-25,1190.0,1166.5975341796875,1190.6094970703125,1213.78759765625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
