requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2020-12-01,2020-12-01,1104.9,19,2020-12-29,1098.2,1077.220947265625,1099.8416748046875,1125.89794921875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,6,34,1079.9916,1102.5852,1126.8727,US 3Y - KR 3Y yield spread point-in-time as-of,False
2020-12-01,2020-12-01,1104.9,20,2020-12-30,1093.2,1076.00341796875,1099.73779296875,1126.754638671875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2,6,34,1079.0226,1102.3972,1127.0662,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,1,2021-01-04,1088.0,1080.7576904296875,1087.118408203125,1093.77734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1080.8075,1086.1617,1091.5234,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,2,2021-01-05,1083.1,1078.7647705078125,1087.28466796875,1096.8746337890625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1079.0159,1086.1887,1093.9287,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,3,2021-01-06,1086.1,1076.644287109375,1087.66064453125,1098.69921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1077.1478,1086.8143,1095.8748,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,4,2021-01-07,1086.8,1075.526611328125,1087.1517333984375,1100.0635986328125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1075.9559,1086.2872,1097.1979,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,5,2021-01-08,1087.7,1073.8740234375,1087.14892578125,1100.8311767578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1074.5273,1086.4004,1097.8735,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,6,2021-01-11,1094.4,1072.76123046875,1087.2052001953125,1102.5086669921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1073.6481,1086.6348,1099.9572,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,7,2021-01-12,1097.8,1071.3568115234375,1087.2459716796875,1103.2252197265625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1072.6157,1086.9756,1100.8062,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,8,2021-01-13,1099.9,1070.8035888671875,1087.2423095703125,1104.1463623046875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1072.7318,1087.5079,1102.1813,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,9,2021-01-14,1095.0,1070.01806640625,1087.432861328125,1105.09814453125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1072.2332,1087.8732,1103.3108,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,10,2021-01-15,1100.3,1069.413330078125,1087.747314453125,1107.1287841796875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1071.8304,1088.4554,1105.196,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,11,2021-01-18,1097.9,1068.61474609375,1087.845703125,1108.5655517578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1071.2913,1088.6569,1106.5049,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,12,2021-01-19,1104.4,1068.2703857421875,1088.087890625,1108.7919921875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1070.8097,1088.8215,1107.2155,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,13,2021-01-20,1102.1,1067.5213623046875,1088.136962890625,1109.3743896484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1070.2463,1089.0104,1107.8507,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,14,2021-01-21,1100.0,1065.6844482421875,1087.740478515625,1111.0980224609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1068.7004,1088.6543,1109.2856,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,15,2021-01-22,1099.2,1065.9993896484375,1087.699462890625,1111.797607421875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1068.6226,1088.6633,1109.8357,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,16,2021-01-25,1102.3,1065.4383544921875,1087.219970703125,1112.337646484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1067.9044,1088.1815,1110.1221,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,17,2021-01-26,1103.2,1063.769287109375,1087.6729736328125,1114.270751953125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1066.4518,1088.4183,1111.9668,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,18,2021-01-27,1103.0,1063.1358642578125,1087.645751953125,1114.7464599609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1065.8291,1088.3507,1112.0662,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,19,2021-01-28,1104.0,1061.797119140625,1087.4365234375,1115.0859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1064.6118,1088.1971,1112.3835,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-01-01,2020-12-31,1088.0,20,2021-01-29,1114.6,1060.6265869140625,1087.23388671875,1116.4290771484375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2,6,34,1063.4363,1087.8671,1113.1665,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,1,2021-02-02,1118.0,1108.4892578125,1114.8809814453125,1120.83984375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1109.2023,1115.1656,1120.0402,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,2,2021-02-03,1116.6,1106.711181640625,1114.78466796875,1123.5928955078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1107.3271,1114.853,1122.6074,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,3,2021-02-04,1114.0,1104.664794921875,1114.490966796875,1124.9066162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1105.0487,1114.4674,1123.838,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,4,2021-02-05,1116.7,1103.0870361328125,1114.666015625,1126.6002197265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1103.271,1114.4099,1125.3451,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,5,2021-02-08,1124.0,1101.74951171875,1114.25146484375,1127.6612548828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1101.7318,1113.843,1126.333,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,6,2021-02-09,1119.1,1100.5731201171875,1114.5594482421875,1128.6217041015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1100.4778,1113.9983,1127.0797,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,7,2021-02-10,1116.0,1099.285400390625,1114.572265625,1130.1324462890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1099.1111,1113.9636,1128.5295,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,8,2021-02-15,1110.1,1098.6639404296875,1114.614501953125,1131.703369140625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1098.5026,1114.0917,1130.2222,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1097.975341796875,1114.7481689453125,1132.5614013671875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1098.0332,1114.4388,1131.3472,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1097.859375,1115.34375,1133.8321533203125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1098.069,1115.1687,1132.6709,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1097.020263671875,1115.2982177734375,1135.072998046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1097.5134,1115.6057,1134.0684,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1097.072265625,1115.681396484375,1136.3565673828125,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1097.7068,1116.268,1136.1335,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1096.6126708984375,1115.8516845703125,1137.3441162109375,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1097.4344,1116.6432,1137.3838,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1095.655029296875,1115.7969970703125,1138.6793212890625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1096.5833,1116.7626,1138.945,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1094.9931640625,1115.864013671875,1138.4354248046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1095.7056,1116.4894,1138.2307,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1094.3133544921875,1115.9476318359375,1139.2889404296875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1094.8423,1116.4926,1139.0984,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1093.9920654296875,1115.955322265625,1141.38916015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1093.2374,1115.5367,1140.2404,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1092.4229736328125,1115.8634033203125,1142.5201416015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1091.8652,1115.3579,1140.7921,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1091.42626953125,1115.96923828125,1142.568603515625,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1090.8041,1115.542,1141.3801,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.13916015625,1116.026123046875,1143.59326171875,1117.2,14055,756,2.355391347659029,amazon/chronos-2,6,34,1090.4768,1115.569,1142.2172,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1101.7437744140625,1107.8759765625,1113.365966796875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1101.837,1107.4141,1112.1954,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.3074951171875,1107.7220458984375,1115.6622314453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1100.5095,1107.1147,1114.2556,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.3375244140625,1107.6683349609375,1117.196044921875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1098.4218,1107.034,1115.8314,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.4444580078125,1107.9781494140625,1118.89599609375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1097.2589,1107.1621,1117.3883,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1096.1837158203125,1107.9591064453125,1119.875732421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1095.8657,1107.2384,1118.7748,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1095.03564453125,1107.9959716796875,1120.95361328125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1094.718,1107.3555,1119.8134,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1093.6082763671875,1108.2918701171875,1122.48193359375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1093.3572,1107.6051,1121.3442,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1093.63623046875,1108.407958984375,1123.143310546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1093.247,1107.7256,1122.0498,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1092.6954345703125,1108.2879638671875,1124.036865234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1092.1562,1107.3921,1122.742,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1092.090087890625,1108.701416015625,1125.0521240234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1091.315,1107.5894,1123.4778,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1091.2015380859375,1108.5284423828125,1126.28173828125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1090.169,1107.3098,1124.549,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1090.7861328125,1108.657470703125,1126.46484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1089.6157,1107.3875,1124.7467,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1090.244140625,1108.4910888671875,1127.0540771484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1089.0288,1107.2653,1125.2926,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1089.107177734375,1108.4683837890625,1128.4296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1087.673,1107.1173,1126.5366,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1088.8486328125,1108.443359375,1128.9124755859375,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1087.5262,1107.0171,1126.9603,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1088.512451171875,1108.5655517578125,1129.5574951171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1087.0806,1107.2762,1128.1436,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.1119384765625,1107.9193115234375,1130.5916748046875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1085.3701,1106.6715,1129.9817,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1086.1214599609375,1108.1978759765625,1132.0330810546875,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1084.852,1107.1019,1131.2625,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1085.0208740234375,1108.29296875,1132.6519775390625,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1083.8446,1107.3733,1132.1754,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.44482421875,1108.57568359375,1133.7470703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2,6,34,1083.3047,1107.6018,1132.9897,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,1,2021-04-02,1129.3,1126.6326904296875,1132.0460205078125,1136.9197998046875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1126.3683,1131.9971,1136.7091,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,2,2021-04-05,1127.5,1124.61865234375,1132.1043701171875,1140.013671875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1124.2548,1131.9901,1139.8953,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,3,2021-04-06,1127.8,1122.9205322265625,1132.10302734375,1141.858154296875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1122.4929,1131.9016,1141.6937,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,4,2021-04-07,1122.9,1121.642822265625,1132.3531494140625,1143.264892578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1121.2021,1132.067,1142.9978,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,5,2021-04-08,1116.4,1119.936767578125,1132.2747802734375,1144.69580078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1119.4447,1132.0411,1144.6077,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,6,2021-04-09,1118.5,1118.869140625,1132.3568115234375,1145.3719482421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1118.3584,1132.0369,1145.2286,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,7,2021-04-12,1117.2,1117.7064208984375,1132.4478759765625,1147.425048828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1117.3314,1132.074,1147.1682,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,8,2021-04-13,1124.3,1116.8121337890625,1132.5372314453125,1148.7647705078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1116.2036,1132.1824,1148.4054,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,9,2021-04-14,1126.1,1115.952880859375,1132.530029296875,1149.2862548828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1115.2778,1132.056,1149.0,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,10,2021-04-15,1119.9,1115.443359375,1132.7542724609375,1150.5537109375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1114.4885,1132.0415,1149.9603,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,11,2021-04-16,1117.6,1113.998046875,1132.6507568359375,1151.39599609375,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1113.0002,1131.7914,1150.2411,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,12,2021-04-19,1117.9,1113.599365234375,1132.8104248046875,1152.5516357421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1112.2664,1131.7959,1151.4368,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,13,2021-04-20,1118.2,1113.17822265625,1132.6890869140625,1153.1163330078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1111.7715,1131.7568,1152.1212,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,14,2021-04-21,1113.4,1112.05908203125,1132.2559814453125,1154.2374267578125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1110.5626,1131.381,1153.408,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,15,2021-04-22,1117.4,1111.3802490234375,1132.2669677734375,1154.3563232421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1109.9481,1131.2775,1153.2942,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,16,2021-04-23,1116.3,1110.9224853515625,1132.808837890625,1155.42236328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1109.4635,1131.9342,1154.6783,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,17,2021-04-26,1118.9,1109.6795654296875,1132.339599609375,1156.9012451171875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1107.4097,1131.3026,1157.2946,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,18,2021-04-27,1114.0,1108.6058349609375,1132.481689453125,1158.4803466796875,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1106.5105,1131.567,1159.116,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,19,2021-04-28,1110.8,1107.3128662109375,1132.647705078125,1159.2593994140625,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1105.3591,1132.0054,1159.691,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-04-01,2021-04-01,1132.6,20,2021-04-29,1112.5,1106.7164306640625,1132.638671875,1159.9493408203125,1132.6,14095,756,2.358824322406698,amazon/chronos-2,6,34,1104.8016,1131.8099,1160.4434,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,1,2021-05-03,1109.6,1100.689208984375,1107.5831298828125,1114.8245849609375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1100.5297,1106.8162,1113.6039,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,2,2021-05-04,1119.3,1098.6527099609375,1107.5279541015625,1117.0782470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1098.693,1106.7728,1115.786,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,3,2021-05-06,1121.1,1096.540771484375,1107.4947509765625,1118.5826416015625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1096.3628,1106.7949,1117.3735,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,4,2021-05-07,1125.5,1095.5130615234375,1107.5223388671875,1120.013427734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1095.116,1106.4755,1118.6067,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,5,2021-05-10,1121.4,1093.9713134765625,1107.445556640625,1120.8653564453125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1093.5111,1106.563,1119.76,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,6,2021-05-11,1114.6,1092.7344970703125,1107.246826171875,1121.85205078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1092.3074,1106.438,1120.8214,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,7,2021-05-12,1119.1,1090.986572265625,1107.4091796875,1123.244873046875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1090.7358,1106.6608,1122.1752,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,8,2021-05-13,1123.5,1090.9144287109375,1107.6864013671875,1124.0318603515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1090.491,1107.0166,1123.2635,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,9,2021-05-14,1130.6,1090.0579833984375,1107.825439453125,1125.42333984375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1089.688,1107.2728,1124.8036,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,10,2021-05-17,1129.5,1089.3443603515625,1108.4390869140625,1126.66552734375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1089.0748,1108.0428,1126.1421,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,11,2021-05-18,1133.0,1088.5443115234375,1108.3485107421875,1128.0694580078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1088.2632,1108.0405,1127.6708,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,12,2021-05-20,1133.1,1087.9705810546875,1108.2679443359375,1128.3209228515625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1087.6799,1107.9462,1128.1985,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,13,2021-05-21,1132.2,1087.21728515625,1108.200927734375,1128.93310546875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1086.7437,1107.9131,1129.0148,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,14,2021-05-24,1126.9,1085.87109375,1107.95654296875,1129.850830078125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1085.3372,1107.5718,1129.5687,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,15,2021-05-25,1127.6,1085.79296875,1107.9881591796875,1130.519775390625,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1085.3158,1107.4808,1129.9591,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,16,2021-05-26,1122.8,1085.16650390625,1107.7630615234375,1130.907470703125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1084.4911,1107.1508,1130.4813,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,17,2021-05-27,1118.6,1084.2945556640625,1107.307373046875,1131.5804443359375,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1083.4219,1106.4977,1131.5616,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,18,2021-05-28,1118.0,1083.0318603515625,1107.342041015625,1132.7510986328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1082.1844,1106.4629,1132.5591,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,19,2021-05-31,1116.0,1081.65673828125,1107.1568603515625,1133.219482421875,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1080.7365,1106.2817,1133.1957,US 3Y - KR 3Y yield spread point-in-time as-of,False
2021-05-01,2021-04-30,1107.4,20,2021-06-01,1113.5,1080.675048828125,1107.4840087890625,1134.6026611328125,1107.4,14116,756,2.359962451292951,amazon/chronos-2,6,34,1079.5905,1106.5365,1134.4192,US 3Y - KR 3Y yield spread point-in-time as-of,False
